	minimum	maximum
MAR08398	0.0	0.14954651757563794
MAR08399	0.0	0.1495465175756378
MAR08401	0.0	0.16906451983448922
MAR08402	7.144096539191077e-37	0.18698889622710993
MAR08403	0.0	0.18698889622710999
MAR08404	0.0	0.14954651757563783
MAR08405	0.0	0.14954651757563778
MAR08406	0.0	0.3725309081713427
MAR08407	-1.5380248028466784e-34	0.16906451983448934
MAR01981	0.0	0.028768878651940992
MAR01985	0.0	0.0287668847180781
MAR01999	0.0	0.0003614655181705824
MAR02000	0.0	0.0003614655181705824
MAR02001	0.0	0.0003614655181705824
MAR01305	0.0	2.1146205681839545
MAR01307	0.0	2.114620568183953
MAR01312	0.0	7.724243936138572
MAR01313	0.0	2.29660529929827
MAR01317	-1.528447830753307	0.0
MAR01319	-0.00036146551745223633	0.0
MAR01325	0.0	0.023417084239760872
MAR01326	0.0	0.023417675632215643
MAR01327	0.0	0.0462732894961028
MAR01328	-0.0003614655174522362	0.0
MAR01332	0.0	0.04627328949610279
MAR01333	-0.00036146551745223617	0.0
MAR01336	-0.0003614655174522364	0.0
MAR01337	-0.00036146551745223644	0.0
MAR01338	-0.00036146551745223644	0.0
MAR01341	-0.0007229310363411653	0.0
MAR01342	-0.0003614655181705825	0.0
MAR01343	-0.0003614655181705825	0.0
MAR01345	-0.00036146551817058256	0.0
MAR01350	-9.749291727711326e-21	0.0003614655181705713
MAR01364	0.0	0.0003614655181705828
MAR01365	0.0	0.0003614655181705828
MAR01366	0.0	0.00036146551817058277
MAR01373	-536.4318602254846	0.0
MAR01374	-0.0003614655181705822	0.0
MAR01376	-536.431860225485	0.0
MAR01383	-0.00036146551817058266	0.0
MAR01390	0.0	2.1070652224261828
MAR01391	-1.9761412304610644e-19	0.0003614655181705827
MAR07598	0.0	4.531901567788118
MAR07600	0.0	4.5319015677881245
MAR07602	0.0	0.0008829280512544455
MAR07603	0.0	0.0008829280512544453
MAR07614	0.0	0.0008829280512544453
MAR07615	0.0	4.531901567787925
MAR07200	0.0	0.001704948449557437
MAR07202	0.0	0.0017049484495574362
MAR07203	0.0	0.0017049484495574362
MAR07205	0.0	0.0017049484495574364
MAR07206	0.0	0.0017049484495574362
MAR07207	0.0	0.0009916520047185736
MAR07208	0.0	0.0009916520047185745
MAR07209	0.0	0.0009916520047185745
MAR07210	0.0	0.0009916520047185745
MAR07211	0.0	0.0009916520047185745
MAR07212	0.0	0.0009916520047185745
MAR07213	0.0	0.0009916520047185745
MAR07214	0.0	0.0009916520047185745
MAR07215	0.0	0.0009916520047185745
MAR07216	0.0	0.0009916520047185743
MAR07217	0.0	0.0009916520047185745
MAR07218	0.0	0.0009916520047185745
MAR07219	0.0	0.0009916520047185745
MAR07220	0.0	0.0009916520047185747
MAR07221	0.0	0.0009916520047185747
MAR07222	0.0	0.0009916520047185747
MAR07491	0.0	0.001704947745740605
MAR07492	0.0	0.0013828123022100426
MAR07493	0.0	0.0013828123022100439
MAR07494	0.0	0.0013828123022100439
MAR07495	0.0	0.001704947745740605
MAR07496	0.0	0.0017049477457406037
MAR07497	0.0	0.0015820948293548424
MAR07498	0.0	0.0017049477457406043
MAR07509	0.0	0.0015820948293548416
MAR07510	0.0	0.001582094829354841
MAR07519	0.0	0.0017049484495574362
MAR07520	0.0	0.0017049484495574366
MAR07521	0.0	0.0017049484495574366
MAR07522	0.0	0.0017049484495574366
MAR07534	0.0	0.0014757544728968178
MAR07535	0.0	0.0014757544728968188
MAR07536	0.0	0.0014757544728968186
MAR07537	0.0	0.0014757544728968188
MAR07538	0.0	0.001475754472896819
MAR07551	0.0	0.0013828113743878723
MAR07552	0.0	0.0013828123022100426
MAR07553	0.0	0.0013828113743878732
MAR07554	0.0	0.0013828123022100426
MAR07501	0.0	0.28883600196928966
MAR07502	0.0	0.2826433798168674
MAR07503	0.0	0.28883600196928993
MAR07504	0.0	0.2826433798168674
MAR07505	0.0	0.28883600196929
MAR07506	0.0	0.28883600196929005
MAR07507	0.0	0.28883600196929005
MAR07508	0.0	0.2888360019692901
MAR07513	0.0	0.20104624227411583
MAR07514	0.0	0.1980262682807491
MAR07515	0.0	0.20104624227411588
MAR07516	0.0	0.1980262682807491
MAR07517	0.0	0.2010462422741158
MAR07518	0.0	0.20104624227411588
MAR07525	0.0	0.2934657644691672
MAR07526	0.0	0.29321770413650006
MAR07527	0.0	0.2934657644691671
MAR07528	0.0	0.29321770413650006
MAR07529	0.0	0.29346576446916733
MAR07530	0.0	0.2932177041364998
MAR07531	0.0	0.2934657644691671
MAR07532	0.0	0.29321770413649983
MAR07533	0.0	0.2934657644691672
MAR07541	0.0	0.28320922071351684
MAR07542	0.0	0.28297818982840933
MAR07543	0.0	0.28320922071351656
MAR07544	0.0	0.28297818982840933
MAR07545	0.0	0.2832092207135167
MAR07546	0.0	0.28320922071351656
MAR07547	0.0	0.28297818982840944
MAR07548	0.0	0.28320922071351673
MAR07549	0.0	0.2829781898284094
MAR07550	0.0	0.2832092207135166
MAR07557	0.0	0.2788946694560249
MAR07558	0.0	0.2729018659707415
MAR07559	0.0	0.2788946694560252
MAR07560	0.0	0.27290186597074156
MAR07561	0.0	0.2729018659707416
MAR07562	0.0	0.2788946694560252
MAR07563	0.0	0.27889466945602515
MAR07564	0.0	0.27360301566427064
MAR07565	0.0	0.27360301566427075
MAR07566	0.0	0.27360301566427075
MAR07567	0.0	0.27889466945602526
MAR07225	0.0	0.026458831314908005
MAR07226	0.0	0.02645883131490799
MAR07227	0.0	0.026458831314907984
MAR07228	0.0	0.026458831314907984
MAR07229	0.0	0.02645883131490798
MAR07230	0.0	0.026458831314907984
MAR07231	0.0	0.026458831314907984
MAR07232	0.0	0.026458831314907987
MAR07233	0.0	0.026458831314907987
MAR07234	0.0	0.026458831314907984
MAR07235	0.0	0.026458831314907984
MAR07236	0.0	0.026458831314907984
MAR07237	0.0	0.026458831314907984
MAR07238	0.0	0.026458831314907984
MAR07239	0.0	0.026458831314907984
MAR07240	0.0	0.02645883131490798
MAR07241	0.0	0.026458831314907984
MAR07242	0.0	0.026458831314907984
MAR07243	0.0	0.02645883131490798
MAR07244	0.0	0.02645883131490798
MAR07245	0.0	0.02645883131490798
MAR07246	0.0	0.026458831314907977
MAR07247	0.0	0.026458831314907977
MAR07248	0.0	0.026458831314907977
MAR07249	0.0	0.026458831314907984
MAR07250	0.0	0.026458831314907977
MAR07251	0.0	0.02645883131490797
MAR07571	0.0	1.3900016634326262
MAR07572	0.0	1.3900016634326264
MAR07573	0.0	1.3900016634326264
MAR07335	0.0	0.0009544139824987106
MAR07336	0.0	0.0009544139824987095
MAR07337	0.0	0.0009544139824987095
MAR07338	0.0	0.0009544139824987095
MAR07339	0.0	0.0009544139824987094
MAR07340	0.0	0.0009544139824987095
MAR07341	0.0	0.0009544139824987095
MAR07342	0.0	0.0009544139824987094
MAR07343	0.0	0.0009544139824987094
MAR07344	0.0	0.0009544139824987093
MAR07345	0.0	0.0009544139824987094
MAR07346	0.0	0.0009544139824987094
MAR07347	0.0	0.0009544139824987093
MAR07348	0.0	0.0009544139824987094
MAR07349	0.0	0.0009544139824987094
MAR07350	0.0	0.0009544139824987093
MAR07351	0.0	0.0009544139824987094
MAR07352	0.0	0.0009544139824987094
MAR07353	0.0	0.0009544139824987093
MAR07354	0.0	0.0009544139824987094
MAR07355	0.0	0.0009544139824987094
MAR07356	0.0	0.0009544139824987093
MAR07357	0.0	0.0009544139824987094
MAR07358	0.0	0.0009544139824987094
MAR07359	0.0	0.0009544139824987093
MAR07360	0.0	0.0009544139824987094
MAR07361	0.0	0.0009544139824987094
MAR07362	0.0	0.0009544139824987093
MAR07363	0.0	0.0009544139824987094
MAR07364	0.0	0.0009544139824987094
MAR07365	0.0	0.0009544139824987093
MAR07366	0.0	0.0009544139824987094
MAR07367	0.0	0.0009544139824987094
MAR07368	0.0	0.0009544139824987093
MAR07369	0.0	0.0009544139824987094
MAR07370	0.0	0.0009544139824987093
MAR07371	0.0	0.0009544139824987094
MAR07442	0.0	0.0017644967352241406
MAR07443	0.0	0.0017644967352241803
MAR07444	0.0	0.0017644967352241805
MAR07445	0.0	0.0017644967352241805
MAR07446	0.0	0.0017644967352241805
MAR07447	0.0	0.0017644967352241803
MAR07448	0.0	0.0017644967352241803
MAR07449	0.0	0.0017644967352241803
MAR07450	0.0	0.0017644967352241803
MAR07451	0.0	0.00176449673522418
MAR07452	0.0	0.00176449673522418
MAR07471	0.0	0.0017609949514308366
MAR07472	0.0	0.0017609949514308374
MAR07473	0.0	0.0017609949514308376
MAR07474	0.0	0.0017609949514308376
MAR07475	0.0	0.0017609949514308376
MAR07476	0.0	0.0017609949514308374
MAR07477	0.0	0.0017609949514308374
MAR07478	0.0	0.0017609949514308372
MAR07479	0.0	0.0017609949514308374
MAR07480	0.0	0.0017609949514308374
MAR07481	0.0	0.0017609949514308372
MAR07373	0.0	2.7386808680541983
MAR07375	0.0	0.01952523062353836
MAR07376	0.0	0.019525230623538375
MAR07377	0.0	0.019525230623538375
MAR07378	0.0	0.019525230623538378
MAR07379	0.0	0.019525230623538378
MAR07380	0.0	0.019525230623538378
MAR07381	0.0	0.019524936788896746
MAR07382	0.0	0.01952523062353838
MAR07383	0.0	0.019524936788896746
MAR07384	0.0	0.019525230623538375
MAR07385	0.0	0.019524936788896746
MAR07386	0.0	0.019524936788896736
MAR07387	0.0	0.019525230623538378
MAR07388	0.0	0.019525230623538378
MAR07389	0.0	0.019524936788896746
MAR07390	0.0	0.019524936788896736
MAR07391	0.0	0.019525230623538378
MAR07392	0.0	0.019525230623538378
MAR07393	0.0	0.019524936788896746
MAR07394	0.0	0.019524936788896736
MAR07395	0.0	0.019525230623538378
MAR07396	0.0	0.019525230623538378
MAR07397	0.0	0.019524936788896746
MAR07398	0.0	0.019525230623538378
MAR07399	0.0	0.019524936788896746
MAR07400	0.0	0.019525230623538378
MAR07401	0.0	0.019524936788896746
MAR07402	0.0	0.019524936788896736
MAR07403	0.0	0.019525230623538378
MAR07404	0.0	0.019525230623538378
MAR07405	0.0	0.019524936788896746
MAR07406	0.0	0.019524936788896736
MAR07407	0.0	0.01952523062353838
MAR07408	0.0	0.019525230623538378
MAR07409	0.0	0.019524936788896746
MAR07410	0.0	0.019524936788896736
MAR07411	0.0	0.01952523062353838
MAR07412	0.0	0.019525230623538378
MAR07413	0.0	0.019524936788896746
MAR07414	0.0	0.019524936788896736
MAR07415	0.0	0.01952523062353838
MAR07416	0.0	0.019525230623538378
MAR07417	0.0	0.019524936788896746
MAR07418	0.0	0.01952523062353838
MAR07419	0.0	0.019524936788896746
MAR07420	0.0	0.019525230623538378
MAR07421	0.0	0.019524936788896746
MAR07422	0.0	0.019524936788896736
MAR07423	0.0	0.01952523062353838
MAR07424	0.0	0.019525230623538378
MAR07425	0.0	0.019525230623538378
MAR07426	0.0	0.019525230623538378
MAR07427	0.0	0.019525230623538378
MAR07455	0.0	1.0158400674692185
MAR07456	0.0	1.0158400674692194
MAR07457	0.0	1.0158400674692194
MAR07458	0.0	1.0150444459949906
MAR07459	0.0	1.0158400674692192
MAR07460	0.0	1.0150444459949906
MAR07461	0.0	1.0158400674692198
MAR07462	0.0	1.0158400674692194
MAR07463	0.0	1.0150444459949906
MAR07464	0.0	1.0150444459949912
MAR07465	0.0	1.0158400674692194
MAR07466	0.0	1.0158400674692194
MAR07467	0.0	0.35700625268730407
MAR07468	0.0	0.35700625268730435
MAR07469	0.0	0.35700625268730435
MAR07484	0.0	0.8070090993904337
MAR07485	0.0	0.8070090993904343
MAR07486	0.0	0.8070090993904343
MAR07487	0.0	0.8065068925618787
MAR07488	0.0	0.8070090993904352
MAR07489	0.0	0.8065068925618787
MAR08643	0.0	12.619335322503877
MAR08645	0.0	26.91594340512549
MAR01590	0.0	172.9456183468902
MAR01593	-172.94561834689011	1.6045853256298225e-13
MAR01595	0.0	0.005977238952984862
MAR01599	0.0	0.005977238952984948
MAR01604	0.0	0.0069655833101339186
MAR01605	0.0	0.006965560548678963
MAR01608	0.0	0.005224263000119935
MAR01609	0.0	0.005224269731319602
MAR01610	0.0	0.005224236455900102
MAR01611	0.0	0.005224263266614571
MAR01613	0.0	0.0052242364559000965
MAR01614	0.0	0.005224269957659545
MAR01622	0.0	981.986448313116
MAR01623	-1000.0	1000.0
MAR01624	0.0	0.005961675188694991
MAR01625	0.0	0.005961678147674938
MAR01627	0.0	0.005961688252210722
MAR01632	0.0	0.005961688252210721
MAR01638	0.0	0.005961688252210721
MAR01642	0.0	1.4144168022832313
MAR01646	0.0	1.4144168022832304
MAR01652	0.0	0.005961688252210728
MAR01660	0.0	271.1551118767879
MAR01663	0.0	173.11504630022029
MAR01665	0.0	173.1150463002202
MAR01673	0.0	0.005964030803888799
MAR01676	0.0	0.005964030803888524
MAR01679	0.0	0.004638417485686933
MAR01681	0.0	0.0059640308038890226
MAR01682	0.0	0.004638417485686935
MAR01685	0.0	0.020895422650859592
MAR01687	0.0	0.0032531886202951128
MAR01689	0.0	0.003253188620295256
MAR01691	0.0	0.0032531886202952554
MAR01693	0.0	0.01963898078746076
MAR01695	0.0	0.005828321605584896
MAR01696	0.0	19.92947806497166
MAR01697	0.0	0.0058283362061387475
MAR01699	0.0	0.005828321605584892
MAR01700	0.0	0.005828267664780033
MAR01701	0.0	0.005828336206138733
MAR01702	0.0	0.005828321605584895
MAR01704	0.0	0.00581571210957202
MAR01706	0.0	11.066099430545336
MAR01708	0.0	0.0058157603699184185
MAR01710	0.0	0.005815760369918412
MAR01717	-0.00582833620613873	2.885074602706217e-19
MAR01718	0.0	1.1084270299800887
MAR01725	-1.1084270942873964	0.0
MAR01726	0.0	1.1084270299800565
MAR01727	0.0	1.108427029980089
MAR01738	0.0	0.0022494599346319843
MAR01739	0.0	0.002249459934631986
MAR01740	0.0	0.002249459934631986
MAR01741	0.0	0.0022457827908771034
MAR01742	0.0	0.002249459934631986
MAR01743	0.0	0.0022457827908771034
MAR01744	0.0	0.002249459934631986
MAR01745	0.0	0.0022457827908771034
MAR01746	0.0	0.002249459934631986
MAR01747	0.0	0.0022457827908771034
MAR01748	0.0	0.002249459934631986
MAR01749	0.0	0.0022457827908771034
MAR01750	0.0	0.002249459934631986
MAR01751	0.0	0.0022457827908771034
MAR01752	0.0	0.002249459934631986
MAR01753	0.0	0.002245782790877103
MAR01754	0.0	0.002249459934631986
MAR01756	0.0	0.0022457827908771034
MAR01758	0.0	0.0022494599346319856
MAR01759	0.0	0.002245782790877103
MAR01760	0.0	0.002249459934631986
MAR01761	0.0	0.002245782790877103
MAR01762	0.0	0.0022949896004981524
MAR01764	-0.002294989718960611	0.0
MAR01765	0.0	0.0022949896004981415
MAR01772	-0.005224250291742537	0.006965583310110202
MAR01774	0.0	0.019638980787460795
MAR01785	0.0	309.2960468225663
MAR01787	0.0	172.94561951600414
MAR01797	0.0	199.13916046667336
MAR01804	0.0	0.005211745274766594
MAR01805	0.0	0.010448210906670332
MAR01810	0.0	0.00023933500604483133
MAR01811	0.0	0.0002393350060448313
MAR01831	0.0	0.004117048738792994
MAR01832	0.0	86.55483556982801
MAR01833	0.0	0.004117048738792993
MAR03799	0.0	0.2598415704307919
MAR03908	0.0	1.6163717457577382
MAR03910	0.0	0.9198322953841088
MAR04679	0.0	0.8610053939790406
MAR08065	0.0	1.8141490412196453
MAR01848	0.0	271.1551118767882
MAR01850	0.0	271.1551118767879
MAR01853	0.0	0.005828336206138731
MAR01854	-4.633436087029397e-19	1.1084270299800902
MAR01868	0.0	1000.0
MAR01870	0.0	1000.0
MAR01872	0.0	999.9999999999999
MAR01874	0.0	1000.0
MAR01878	0.0	1000.0
MAR01895	0.0	0.6169535398827396
MAR01896	0.0	0.617034927005022
MAR01897	0.0	46.2400662106576
MAR08275	0.0	0.2892103301916434
MAR08276	0.0	0.08072640676144632
MAR08277	0.0	0.28921033019163633
MAR08278	0.0	0.22682078635388475
MAR08316	0.0	0.004788554818166523
MAR08317	0.0	0.004788554818166519
MAR08318	0.0	0.08072640676143347
MAR08319	0.0	0.08072640676144628
MAR08325	0.0	0.2892103306287571
MAR08327	0.0	0.289210330628618
MAR08337	0.0	0.226820786696599
MAR04252	0.0	19.129924226764714
MAR04253	0.0	19.129924226764714
MAR04254	0.0	0.24381491576929978
MAR04255	0.0	2.99028443422431
MAR04257	0.0	2.991135930575059
MAR04260	0.0	2.1054465207802373
MAR04261	0.0	2.194329258768767
MAR04262	0.0	0.0013425161722916434
MAR04263	0.0	10.443873185126657
MAR04264	0.0	1.3335522841641674
MAR04265	0.0	0.222538666424836
MAR04267	0.0	2.9816653673268725
MAR04269	0.00013099943857674542	7.019560598517298
MAR04270	0.0	7.019429599079345
MAR04271	0.0	6.2188249860957
MAR04276	0.0	2.8529226050710177
MAR04278	0.0	2.194329258768773
MAR04662	0.0	4.339842412876527
MAR07142	0.0	224.57303154051252
MAR07143	0.0	1.3358549055233813
MAR07623	0.0	0.49969833873059244
MAR07625	0.0	0.4996983387305927
MAR07627	0.0	1.8182393907631056
MAR07676	0.0	0.006365162844200855
MAR08788	0.0	224.57303154051252
MAR08790	0.0	2.726546276519678
MAR03871	0.0	0.467047931551303
MAR04058	0.0	0.21177917419205017
MAR04498	0.0	0.3870373074284308
MAR04500	0.0	0.3870373074284311
MAR04714	0.0	0.3693518970290773
MAR04715	0.0	0.2117791741920497
MAR04716	0.0	0.8610053939790409
MAR04718	0.0	0.8610053939790414
MAR04723	0.0	0.23190766835048998
MAR04727	0.0	1.0025312969604794
MAR04732	0.0	1.0025312969604798
MAR04733	0.0	0.1594053015564042
MAR04734	0.0	0.21177917419204964
MAR07731	0.0	0.46704793155130275
MAR00663	0.0	171.17008828015832
MAR04308	0.0	0.01065064802796202
MAR06540	0.0	1.6741175596581794
MAR06542	0.0	467.51170414382597
MAR06543	0.0	467.511704143826
MAR06544	0.0	319.4919231534694
MAR06545	0.0	461.0750504386841
MAR06546	0.0	0.3105153983820014
MAR06547	0.0	25.386232084206245
MAR06548	0.0	23.46791870818123
MAR06549	0.0	536.8909673370099
MAR06550	0.0	0.015407831100306928
MAR06551	0.0	698.3002075651265
MAR06552	0.0	0.8948408231869955
MAR06553	0.0	23.564176535629592
MAR06554	0.0	0.0005005080763662823
MAR06555	0.0	0.694629631157591
MAR06556	0.0	0.015407603374473765
MAR06557	0.0	1000.0
MAR06558	0.0	0.015407987303428333
MAR06559	0.0	5.280152766111706
MAR06560	0.0	1.287100952264647
MAR06561	0.0	1.5553568781817328
MAR06562	0.0	1.555356878181731
MAR06563	0.0	755.644837264114
MAR06564	0.0	755.6448372641017
MAR06565	0.0	5.280152766111704
MAR06567	0.0	1.339194495162213
MAR06568	0.0	1.3391944951622121
MAR06569	0.0	1.2695179907810574
MAR06570	0.0	1.2695179907810568
MAR06571	0.0	1.2695179907810568
MAR06572	0.0	0.010579084857835885
MAR06573	0.0	1000.0
MAR06574	0.0	848.4966221591332
MAR06576	0.0	0.0005696124731841916
MAR06579	0.0	348.64625399646843
MAR06580	0.0	0.015407987303428334
MAR06581	0.0	0.015407936546537663
MAR06583	0.0	0.015407987303428329
MAR06584	0.0	0.015407987303428333
MAR06585	0.0	0.015407936546537548
MAR06587	0.0	461.0750504386841
MAR06591	0.0	694.6415302591741
MAR06592	0.0	1000.0
MAR06595	0.0	385.8280059921256
MAR07652	0.0	0.001148750572270977
MAR07654	0.0	0.0005791910215350215
MAR07655	0.0	0.001148750572270977
MAR07656	0.0	0.0005696124731841913
MAR08799	0.0	3.7217635169435654
MAR08800	0.0	1.2734605022162864
MAR08801	0.0	5.280152766111701
MAR08802	0.0	5.280152766111702
MAR08803	0.0	3.7217635169422967
MAR08804	0.0	3.721763516942293
MAR08805	0.0	3.721763516942293
MAR08807	0.0	0.01539862062768697
MAR08808	0.0	24.5320962567741
MAR08809	0.0	24.070148381668172
MAR08810	0.0	24.74822447736532
MAR08811	0.0	24.532096256774096
MAR08812	0.0	24.58008160390658
MAR08813	0.0	536.890967337011
MAR08814	0.0	24.748224477365326
MAR08815	0.0	461.0750504386845
MAR08816	0.0	23.18816696019765
MAR08817	0.0	698.3002075651293
MAR08818	0.0	3.721763516942297
MAR08819	0.0	24.07014838166815
MAR08821	0.0	25.01475095185771
MAR08822	0.0	1.5553568781817333
MAR08823	0.0	1.5522328980314595
MAR08824	0.0	694.6415302591824
MAR08826	0.0	12.615011539831062
MAR08829	0.0	24.58008160390657
MAR08830	0.0	25.386232084206384
MAR08831	0.0	12.615011539831071
MAR08833	0.0	140.13249386800805
MAR08835	0.0	0.0005696124731841916
MAR08836	0.0	0.0005696124731841914
MAR04336	0.0	1.2221000761619165
MAR04338	0.0	1.2103026683782676
MAR04340	0.0	1.222100076161916
MAR04446	0.0	8.815778931378418
MAR04448	0.0	8.868373481971654
MAR04656	0.0	4.309355020653525
MAR04665	0.0	1.5388460746275692
MAR04666	0.0	1.538846074627569
MAR07908	0.0	0.013132851199062736
MAR07909	0.0	0.01313117711685585
MAR07910	0.0	0.006566511338395977
MAR07911	0.0	0.006565988235792967
MAR07912	0.0	0.004377693279010048
MAR07913	0.0	0.004377414314929968
MAR07916	0.0	0.013132851199062745
MAR07919	0.0	0.006566511338395976
MAR07920	0.0	1.5175460593587156
MAR07921	0.0	1.517546059358734
MAR07922	0.0	1.517546059358734
MAR07925	0.0	0.004377693279010059
MAR08105	0.0	0.013132851199062745
MAR08106	0.0	0.006566511338395978
MAR08107	0.0	0.004377693279010048
MAR08108	0.0	0.013132851199062745
MAR08109	0.0	0.006566511338395978
MAR08110	0.0	0.004377693279010048
MAR08112	0.0	0.006565988235792964
MAR08113	0.0	0.006565988235792963
MAR08114	0.0	0.0043774143149299645
MAR08115	0.0	0.013131177116855852
MAR08116	0.0	0.006565988235792966
MAR08117	0.0	0.004377414314929967
MAR08129	0.0	1.5175460213026772
MAR08130	0.0	0.013132851199062696
MAR08132	0.0	1.5175460213026848
MAR08133	0.0	0.013132851199062701
MAR08135	0.0	1.5175460213026857
MAR08136	0.0	0.0065665113383959
MAR08137	0.0	1.5175460213026848
MAR08138	0.0	0.006566511338395949
MAR08139	0.0	1.5175460213026852
MAR08140	0.0	0.004377693279010013
MAR08141	0.0	1.517546021302668
MAR08142	0.0	0.004377693279010046
MAR08143	0.0	1.152436122181112
MAR08758	0.0	1.2336459382121865
MAR07661	0.0	289.4347894134625
MAR07662	0.0	289.4347894134624
MAR07663	0.0	1000.0
MAR07668	0.0	289.4347894134624
MAR07669	0.0	289.4347894134622
MAR07670	0.0	289.4347894134623
MAR07671	0.0	289.4347894134622
MAR07672	0.0	0.005397530950474073
MAR07673	0.0	0.005397530950472831
MAR04160	0.0	0.47121245428646374
MAR04162	0.0	0.3232918731833679
MAR04163	0.0	0.3232918731833672
MAR04166	0.0	0.25447648627317626
MAR04167	0.0	0.254476486273176
MAR04169	0.0	0.2862816619315807
MAR04170	0.0	0.22336882906366798
MAR04816	0.0	0.47121245428710967
MAR08538	0.0	4.215563960738489
MAR08738	0.0	0.3232918731831775
MAR08739	0.0	0.3232918731833674
MAR06393	0.0	0.00036146551704747205
MAR06394	-0.9376738603591256	39.75037694060057
MAR06396	0.0	40.59632325151455
MAR08345	-2.0424308733790686	0.0
MAR08349	0.0	2.0424308733790757
MAR03991	0.0	0.14865071277169803
MAR04657	0.0	0.25287755180461097
MAR04744	0.0	40.19907006752641
MAR04746	0.0	0.027314192992055245
MAR04748	0.0	0.02016110510414235
MAR04750	0.0	0.020161105104235577
MAR04752	0.0	0.020161105104235577
MAR04755	0.0	0.0194958353329733
MAR04757	0.0	0.019495835332991686
MAR04764	0.0	6.921989057635913
MAR04771	-0.0273141929920546	0.0
MAR04772	0.0	0.027314192992055016
MAR04773	-0.02731419299205478	-1.3266137807200157e-17
MAR06395	0.0	500.23863491748864
MAR08634	0.0	5.769328068547198
