	minimum	maximum
MAR00926	0.0	175.00000000001543
MAR08379	0.0	70.00000000000499
MAR07185	0.0	50.000000000003304
MAR08380	0.0	70.00000000000608
MAR07186	0.0	50.00000000000133
MAR08381	0.0	70.00000000000401
MAR07187	0.0	50.00000000000241
MAR08383	0.0	70.00000000000436
MAR08384	0.0	70.00000000000358
MAR08385	0.0	70.00000000000358
MAR08387	0.0	7.359125315391489
MAR08388	0.0	7.359125315391484
MAR08389	0.0	7.207578253707148
MAR08391	0.0	7.359125315392769
MAR08392	0.0	7.359125315391486
MAR08393	0.0	7.359125315391536
MAR08394	0.0	7.359125315392541
MAR08395	0.0	5.084253341081148
MAR08396	0.0	7.359125315391638
MAR08397	0.0	7.359125315390455
MAR08398	0.0	5.084253341081802
MAR08399	0.0	5.08425334108116
MAR08401	0.0	7.207578253707322
MAR08402	0.0	7.359125315392763
MAR08403	0.0	7.359125315392538
MAR08404	0.0	5.0842533410817845
MAR08405	0.0	5.08425334108116
MAR08406	0.0	70.00000000003301
MAR08407	0.0	7.207578253706998
MAR01981	0.0	1000.0
MAR01985	0.0	1000.0
MAR01987	-50.0000000000042	0.0
MAR01999	0.0	5.468750000000374
MAR02000	0.0	5.468750000000452
MAR02001	0.0	5.468750000000452
MAR01305	0.0	543.736530812215
MAR01307	0.0	543.7365308122148
MAR01312	0.0	1000.0
MAR01313	0.0	1000.0
MAR01317	-350.00000000002854	-6.2912207690763185e-12
MAR01319	-5.468750000000457	0.0
MAR01321	-1000.0	1000.0000000000039
MAR01325	0.0	999.9999999999967
MAR01326	0.0	1000.0
MAR01327	0.0	1000.0000000000001
MAR01328	-5.46875000000042	0.0
MAR01329	0.0	1000.0
MAR01332	0.0	1000.0
MAR01333	-5.468750000000466	0.0
MAR01336	-5.468750000000423	0.0
MAR01337	-5.468750000000424	0.0
MAR01338	-5.468750000000424	0.0
MAR01339	-5.468750000000429	1000.0
MAR01341	-10.937500000000808	0.0
MAR01342	-5.468750000000403	0.0
MAR01343	-5.468750000000403	0.0
MAR01344	-5.468750000000404	0.0
MAR01345	-5.468750000000403	0.0
MAR01350	1.4809654968876454e-19	5.468750000000355
MAR01364	0.0	5.468750000000248
MAR01365	0.0	5.468750000000247
MAR01366	0.0	5.468750000000247
MAR01367	0.0	5.468750000000247
MAR01370	0.0	5.468750000000247
MAR01373	-350.00000000003587	-6.159926684626572e-14
MAR01374	-5.468750000000451	0.0
MAR01376	-350.00000000002996	0.0
MAR01379	0.0	5.4687500000002585
MAR01382	0.0	5.4687500000002665
MAR01383	-5.468750000000407	1.920627128776165e-19
MAR01384	0.0	5.468750000000701
MAR01387	0.0	5.468750000000307
MAR01390	0.0	350.00000000005457
MAR01391	0.0	5.468749999998002
MAR01393	0.0	5.468750000000233
MAR01394	-350.000000000027	-1.6719802896657253e-14
MAR01395	-5.4687500000004166	0.0
MAR01398	1.2576210903020194e-14	5.468750000000403
MAR07598	0.0	116.66666666667366
MAR07600	0.0	116.66666666667427
MAR07602	0.0	1000.0
MAR07603	0.0	1000.0000000000001
MAR07610	0.0	116.66666666667943
MAR07614	0.0	1000.0
MAR07615	0.0	1000.0
MAR07200	0.0	15.909090909092667
MAR07202	0.0	15.909090909091873
MAR07203	0.0	15.909090909091871
MAR07205	-1.6069404343826698e-31	15.909090909091875
MAR07206	0.0	15.909090909091868
MAR07207	0.0	5.737704918033301
MAR07208	0.0	5.7377049180331605
MAR07209	0.0	5.7377049180331605
MAR07210	0.0	5.7377049180331605
MAR07211	0.0	5.7377049180331605
MAR07212	0.0	5.7377049180331605
MAR07213	0.0	5.7377049180331605
MAR07214	0.0	5.7377049180331605
MAR07215	0.0	5.7377049180331605
MAR07216	0.0	5.73770491803316
MAR07217	0.0	5.7377049180331605
MAR07218	0.0	5.737704918033159
MAR07219	0.0	5.73770491803316
MAR07220	0.0	5.73770491803316
MAR07221	0.0	5.737704918033159
MAR07222	0.0	5.737704918033159
MAR07491	0.0	15.909090909091915
MAR07492	0.0	11.290322580645858
MAR07493	0.0	11.290322580645851
MAR07494	0.0	11.290322580645853
MAR07495	0.0	15.909090909091399
MAR07496	0.0	15.909090909091903
MAR07497	0.0	14.000000000000172
MAR07498	0.0	15.909090909091793
MAR07509	0.0	14.000000000000114
MAR07510	0.0	14.000000000000819
MAR07519	0.0	15.90909090909177
MAR07520	0.0	15.909090909091892
MAR07521	0.0	15.909090909091894
MAR07522	0.0	15.909090909091894
MAR07534	0.0	12.500000000000432
MAR07535	0.0	12.500000000000783
MAR07536	0.0	12.500000000000782
MAR07537	0.0	12.500000000000783
MAR07538	0.0	12.500000000000785
MAR07551	0.0	11.290322580645865
MAR07552	0.0	11.29032258064584
MAR07553	0.0	11.29032258064584
MAR07554	0.0	11.29032258064584
MAR07501	0.0	38.88888888889233
MAR07502	0.0	38.88888888889212
MAR07503	0.0	38.88888888889212
MAR07504	0.0	38.888888888891955
MAR07505	0.0	38.88888888889211
MAR07506	0.0	38.88888888889211
MAR07507	0.0	38.88888888889212
MAR07508	0.0	38.88888888889211
MAR07513	0.0	38.88888888889223
MAR07514	0.0	38.888888888892275
MAR07515	0.0	38.888888888892275
MAR07516	0.0	38.88888888889218
MAR07517	0.0	38.888888888892275
MAR07518	0.0	38.88888888889227
MAR07525	0.0	38.8888888888924
MAR07526	0.0	38.88888888889196
MAR07527	0.0	38.88888888889212
MAR07528	0.0	38.888888888891955
MAR07529	0.0	38.88888888889211
MAR07530	0.0	38.88888888889211
MAR07531	0.0	38.88888888889211
MAR07532	0.0	38.88888888889195
MAR07533	0.0	38.88888888889209
MAR07541	0.0	38.88888888889223
MAR07542	0.0	38.88888888889218
MAR07543	0.0	38.88888888889218
MAR07544	0.0	38.88888888889218
MAR07545	0.0	38.888888888892176
MAR07546	0.0	38.88888888889218
MAR07547	0.0	38.88888888889218
MAR07548	0.0	38.88888888889218
MAR07549	0.0	38.88888888889218
MAR07550	0.0	38.888888888892176
MAR07557	0.0	38.88888888889243
MAR07558	0.0	38.888888888892254
MAR07559	0.0	38.88888888889225
MAR07560	0.0	38.88888888889211
MAR07561	0.0	38.888888888892254
MAR07562	0.0	38.888888888892254
MAR07563	0.0	38.88888888889224
MAR07564	0.0	38.88888888889212
MAR07565	0.0	38.88888888889224
MAR07566	0.0	38.88888888889225
MAR07567	0.0	38.88888888889225
MAR07225	0.0	38.88888888889268
MAR07226	0.0	38.88888888889218
MAR07227	0.0	38.888888888892176
MAR07228	0.0	38.88888888889218
MAR07229	0.0	38.88888888889218
MAR07230	0.0	38.88888888889218
MAR07231	0.0	38.88888888889218
MAR07232	0.0	38.88888888889218
MAR07233	0.0	38.88888888889219
MAR07234	0.0	38.88888888889219
MAR07235	0.0	38.88888888889219
MAR07236	0.0	38.88888888889218
MAR07237	0.0	38.88888888889218
MAR07238	0.0	38.88888888889218
MAR07239	0.0	38.88888888889219
MAR07240	0.0	38.88888888889219
MAR07241	0.0	38.88888888889219
MAR07242	0.0	38.88888888889219
MAR07243	0.0	38.88888888889219
MAR07244	0.0	38.88888888889218
MAR07245	0.0	38.88888888889219
MAR07246	0.0	38.88888888889219
MAR07247	0.0	38.88888888889219
MAR07248	0.0	38.88888888889219
MAR07249	0.0	38.88888888889219
MAR07250	0.0	38.8888888888922
MAR07251	0.0	38.8888888888922
MAR07571	0.0	500.0000000000004
MAR07572	0.0	500.0
MAR07573	0.0	500.0
MAR07335	0.0	2.4475524475526513
MAR07336	0.0	2.4475524475526385
MAR07337	0.0	2.4475524475526385
MAR07338	0.0	2.447552447552638
MAR07339	0.0	2.4475524475526376
MAR07340	0.0	2.4475524475526385
MAR07341	0.0	2.447552447552638
MAR07342	0.0	2.4475524475526376
MAR07343	0.0	2.4475524475526385
MAR07344	0.0	2.447552447552638
MAR07345	0.0	2.4475524475526376
MAR07346	0.0	2.4475524475526385
MAR07347	0.0	2.447552447552638
MAR07348	0.0	2.4475524475526376
MAR07349	0.0	2.4475524475526385
MAR07350	0.0	2.447552447552638
MAR07351	0.0	2.4475524475526376
MAR07352	0.0	2.4475524475526385
MAR07353	0.0	2.447552447552638
MAR07354	0.0	2.4475524475526376
MAR07355	0.0	2.4475524475526385
MAR07356	0.0	2.447552447552638
MAR07357	0.0	2.4475524475526376
MAR07358	0.0	2.4475524475526385
MAR07359	0.0	2.447552447552638
MAR07360	0.0	2.4475524475526376
MAR07361	0.0	2.4475524475526385
MAR07362	0.0	2.447552447552638
MAR07363	0.0	2.4475524475526376
MAR07364	0.0	2.4475524475526385
MAR07365	0.0	2.447552447552638
MAR07366	0.0	2.4475524475526376
MAR07367	0.0	2.4475524475526385
MAR07368	0.0	2.447552447552638
MAR07369	0.0	2.4475524475526376
MAR07370	0.0	2.447552447552638
MAR07371	0.0	2.447552447552638
MAR07442	0.0	8.974358974359614
MAR07443	0.0	8.974358974359292
MAR07444	0.0	8.97435897435929
MAR07445	0.0	8.974358974359292
MAR07446	0.0	8.97435897435929
MAR07447	0.0	8.974358974359289
MAR07448	0.0	8.97435897435929
MAR07449	0.0	8.974358974359289
MAR07450	0.0	8.974358974359289
MAR07451	0.0	8.97435897435929
MAR07452	0.0	8.97435897435929
MAR07471	0.0	8.333333333333618
MAR07472	0.0	8.333333333333666
MAR07473	0.0	8.333333333333664
MAR07474	0.0	8.333333333333666
MAR07475	0.0	8.333333333333664
MAR07476	0.0	8.333333333333664
MAR07477	0.0	8.333333333333664
MAR07478	0.0	8.333333333333663
MAR07479	0.0	8.333333333333663
MAR07480	0.0	8.333333333333664
MAR07481	0.0	8.333333333333663
MAR07373	0.0	1000.0
MAR07375	0.0	10.294117647058911
MAR07376	0.0	10.294117647059704
MAR07377	0.0	10.294117647059704
MAR07378	0.0	10.294117647059704
MAR07379	0.0	10.294117647059704
MAR07380	0.0	10.294117647059704
MAR07381	0.0	10.294117647059704
MAR07382	0.0	10.294117647059704
MAR07383	0.0	10.294117647059727
MAR07384	0.0	10.294117647059702
MAR07385	0.0	10.294117647059704
MAR07386	0.0	10.294117647059704
MAR07387	0.0	10.294117647059704
MAR07388	0.0	10.294117647059723
MAR07389	0.0	10.294117647059723
MAR07390	0.0	10.29411764705972
MAR07391	0.0	10.294117647059723
MAR07392	0.0	10.294117647059707
MAR07393	0.0	10.294117647059705
MAR07394	0.0	10.29411764705972
MAR07395	0.0	10.29411764705972
MAR07396	0.0	10.294117647059702
MAR07397	0.0	10.294117647059702
MAR07398	0.0	10.29411764705972
MAR07399	0.0	10.294117647059702
MAR07400	0.0	10.294117647059716
MAR07401	0.0	10.294117647059716
MAR07402	0.0	10.294117647059691
MAR07403	0.0	10.294117647059693
MAR07404	0.0	10.294117647059714
MAR07405	0.0	10.294117647059714
MAR07406	0.0	10.29411764705969
MAR07407	0.0	10.294117647059691
MAR07408	0.0	10.294117647059712
MAR07409	0.0	10.29411764705971
MAR07410	0.0	10.294117647059686
MAR07411	0.0	10.29411764705969
MAR07412	0.0	10.294117647059707
MAR07413	0.0	10.294117647059707
MAR07414	0.0	10.294117647059686
MAR07415	0.0	10.294117647059684
MAR07416	0.0	10.294117647059707
MAR07417	0.0	10.294117647059705
MAR07418	0.0	10.294117647059684
MAR07419	0.0	10.294117647059704
MAR07420	0.0	10.29411764705968
MAR07421	0.0	10.29411764705968
MAR07422	0.0	10.29411764705968
MAR07423	0.0	10.29411764705968
MAR07424	0.0	10.294117647059702
MAR07425	0.0	10.294117647059702
MAR07426	0.0	10.294117647059702
MAR07427	0.0	10.294117647059702
MAR07455	0.0	206.66666666666515
MAR07456	0.0	206.66666666666706
MAR07457	0.0	206.66666666666708
MAR07458	0.0	206.66666666666706
MAR07459	0.0	206.6666666666671
MAR07460	0.0	206.66666666666706
MAR07461	0.0	206.6666666666671
MAR07462	0.0	206.6666666666671
MAR07463	0.0	206.6666666666671
MAR07464	0.0	206.66666666666708
MAR07465	0.0	206.66666666666708
MAR07466	0.0	206.66666666666708
MAR07467	0.0	50.00000000000412
MAR07468	0.0	50.00000000000384
MAR07469	0.0	50.000000000003844
MAR07484	0.0	193.7500000000003
MAR07485	0.0	193.75000000000034
MAR07486	0.0	193.75000000000034
MAR07487	0.0	193.75000000000034
MAR07488	0.0	193.75000000000034
MAR07489	0.0	193.75000000000045
MAR08643	0.0	1000.0000000000001
MAR08645	0.0	1000.0
MAR01590	0.0	350.00000000002996
MAR01593	-350.000000000028	0.0
MAR01595	0.0	350.00000000002535
MAR01599	0.0	350.00000000002404
MAR01604	0.0	1000.0
MAR01605	0.0	1000.0
MAR01608	0.0	1000.0
MAR01609	0.0	1000.0
MAR01610	0.0	1000.0
MAR01611	0.0	999.9999999997818
MAR01613	0.0	1000.0
MAR01614	0.0	1000.0
MAR01619	0.0	87.50000000000516
MAR01620	-1000.0	1000.0
MAR01622	0.0	350.00000000002075
MAR01623	-1000.0	1000.0
MAR01624	0.0	87.50000000000507
MAR01625	0.0	116.66666666667435
MAR01627	0.0	116.66666666667464
MAR01629	0.0	116.66666666667498
MAR01632	0.0	116.66666666667498
MAR01638	0.0	116.66666666667498
MAR01642	0.0	1000.0
MAR01646	0.0	1000.0
MAR01652	0.0	116.66666666667258
MAR01659	0.0	116.66666666667213
MAR01660	0.0	175.00000000000753
MAR01663	0.0	116.66666666667193
MAR01665	0.0	116.66666666667501
MAR01673	0.0	349.9999999999988
MAR01676	0.0	350.0000000000166
MAR01679	0.0	350.0000000000166
MAR01681	0.0	350.0000000000278
MAR01682	0.0	350.00000000001836
MAR01684	-350.00000000002973	1000.0
MAR01685	0.0	1000.0
MAR01687	0.0	350.0000000000208
MAR01689	0.0	350.0000000000208
MAR01691	0.0	350.0000000000208
MAR01692	-1000.0	350.00000000002143
MAR01693	0.0	1000.0
MAR01694	-1000.0	175.00000000001785
MAR01695	0.0	87.50000000000847
MAR01696	0.0	350.0000000000312
MAR01697	0.0	174.99999999990462
MAR01699	0.0	87.5000000000089
MAR01700	0.0	175.00000000001617
MAR01701	0.0	174.99999999129216
MAR01702	0.0	87.49999999998298
MAR01703	0.0	175.000000000014
MAR01704	0.0	175.00000000001535
MAR01706	0.0	1000.0
MAR01708	0.0	116.66666666667379
MAR01710	0.0	116.66666666667378
MAR01717	-116.66666666667685	1.2691514979420543e-13
MAR01718	3.2063456217781176e-13	175.00000000001214
MAR01725	-175.00000000001577	0.0
MAR01726	0.0	175.00000000000958
MAR01727	0.0	175.0000000000142
MAR01738	0.0	175.0000000000088
MAR01739	0.0	116.66666666667594
MAR01740	0.0	116.66666666668331
MAR01741	0.0	175.00000000001995
MAR01742	0.0	116.66666666667611
MAR01743	0.0	175.0000000000132
MAR01744	0.0	116.66666666667567
MAR01745	0.0	175.00000000082144
MAR01746	0.0	116.66666666667564
MAR01747	0.0	174.99999999987085
MAR01748	0.0	116.66666666667508
MAR01749	0.0	175.00000000001555
MAR01750	0.0	116.66666666667557
MAR01751	0.0	175.0000000000147
MAR01752	0.0	116.66666666667686
MAR01753	0.0	175.00000000001415
MAR01754	0.0	116.66666666667604
MAR01756	0.0	175.00000000001467
MAR01758	0.0	116.66666666667639
MAR01759	0.0	175.0000000000127
MAR01760	0.0	116.66666666667538
MAR01761	0.0	175.00000000001324
MAR01762	0.0	1000.0
MAR01764	-1000.0	0.0
MAR01765	0.0	1000.0
MAR01772	-1000.0000000000001	1000.0000000000001
MAR01774	0.0	1000.0
MAR01785	0.0	1000.0
MAR01787	0.0	350.0000000000267
MAR01797	0.0	999.9999999999102
MAR01802	-1000.0	350.00000000002944
MAR01803	0.0	1000.0000000000001
MAR01804	0.0	1000.0
MAR01805	0.0	1000.0
MAR01806	-350.00000000002905	1000.0
MAR01807	-1000.0	0.0
MAR01810	8.984793915886374e-19	7.291666666667228
MAR01811	0.0	7.291666666667003
MAR01813	-7.2916666666673535	-2.293745151267451e-15
MAR01831	0.0	87.5000000000091
MAR01832	0.0	175.00000000001384
MAR01833	0.0	87.50000000000747
MAR01835	-175.00000000001828	6.52751608894027e-16
MAR03799	0.0	175.00000000000844
MAR03908	0.0	1000.0
MAR03910	0.0	1000.0000000000001
MAR04679	0.0	350.0000000000297
MAR08065	0.0	1000.0
MAR01848	0.0	175.0000000000192
MAR01850	0.0	175.00000000001484
MAR01853	0.0	116.66666666667462
MAR01854	0.0	175.00000000001327
MAR01868	0.0	350.00000000003314
MAR01870	0.0	350.0000000000316
MAR01872	0.0	350.00000000003166
MAR01874	0.0	350.0000000000325
MAR01878	0.0	1000.0
MAR01895	0.0	116.66666666667555
MAR01896	0.0	116.666666666674
MAR01897	0.0	350.0000000000294
MAR08275	0.0	38.88888888889161
MAR08276	0.0	38.88888888889114
MAR08277	0.0	35.000000000002075
MAR08278	0.0	25.00000000000227
MAR08316	0.0	17.50000000000154
MAR08317	0.0	17.500000000001712
MAR08318	0.0	38.88888888889233
MAR08319	0.0	38.88888888889221
MAR08325	0.0	35.00000000000273
MAR08327	0.0	35.000000000003176
MAR08337	0.0	25.000000000001233
MAR00712	-999.9999999999995	999.9999999999893
MAR03992	0.0	1000.0
MAR04252	0.0	350.0000000000273
MAR04253	0.0	350.00000000002376
MAR04254	0.0	175.00000000000816
MAR04255	0.0	175.00000000003206
MAR04257	0.0	175.00000000001282
MAR04260	0.0	87.61180742188749
MAR04261	0.0	87.61180742188618
MAR04262	0.0	116.74120494792784
MAR04263	0.0	175.00000000001512
MAR04264	0.0	350.0000000000263
MAR04265	0.0	350.22361484378797
MAR04267	0.0	175.2236148437538
MAR04269	0.034402283654549656	350.03440228367566
MAR04270	0.0	350.00000000002865
MAR04271	0.0	1000.0
MAR04276	0.0	175.00000000001148
MAR04278	0.0	87.61180742188631
MAR04662	0.0	350.0000000000275
MAR07142	0.0	1000.0
MAR07143	0.0	175.00000000000895
MAR07623	0.0	175.0000000000112
MAR07625	0.0	175.00000000001117
MAR07627	0.0	175.0000000000117
MAR07676	0.0	350.00000000002143
MAR08788	0.0	1000.0
MAR08790	0.0	175.2236148437709
MAR08791	-116.5175901041749	175.2236148437725
MAR03871	0.0	350.00000000002655
MAR04058	0.0	116.66666666667652
MAR04498	0.0	350.0000000000227
MAR04500	0.0	350.00000000002376
MAR04714	0.0	999.9999999999999
MAR04715	0.0	116.66666666667294
MAR04716	0.0	1000.0
MAR04717	0.0	350.0000000000392
MAR04718	0.0	175.0000000000156
MAR04723	0.0	175.00000000001066
MAR04725	-999.9999999999998	87.50000000000739
MAR04727	0.0	174.99999999999676
MAR04730	0.0	1000.0
MAR04731	-116.66666666667908	0.0
MAR04732	0.0	349.99999999984004
MAR04733	0.0	116.66666666667702
MAR04734	0.0	116.66666666667598
MAR07731	0.0	350.00000000002035
MAR00663	0.0	1000.0
MAR04308	0.0	1000.0
MAR06540	0.0	350.0000000000173
MAR06542	0.0	350.00000000002484
MAR06543	0.0	350.00000000002444
MAR06544	0.0	350.0000000000233
MAR06545	0.0	350.00000000002217
MAR06546	0.0	350.0000000000223
MAR06547	0.0	350.00000000002314
MAR06548	0.0	350.0000000000217
MAR06549	0.0	350.00000000002206
MAR06550	0.0	350.0000000000218
MAR06551	0.0	350.00000000002296
MAR06552	0.0	350.00000000002296
MAR06553	0.0	350.000000000024
MAR06554	0.0	350.00000000002564
MAR06555	0.0	350.00000000002564
MAR06556	0.0	350.00000000002217
MAR06557	0.0	350.0000000000199
MAR06558	0.0	350.0000000000224
MAR06559	0.0	116.66666666667435
MAR06560	0.0	116.66666666667379
MAR06561	0.0	175.00000000000955
MAR06562	0.0	175.00000000001128
MAR06563	0.0	350.0000000000272
MAR06564	0.0	350.0000000000181
MAR06565	0.0	116.66666666667406
MAR06567	0.0	116.66666666667314
MAR06568	0.0	116.66666666667273
MAR06569	0.0	87.50000000000473
MAR06570	0.0	87.50000000000641
MAR06571	0.0	350.0000000000229
MAR06572	0.0	350.00000000001756
MAR06573	0.0	350.00000000001654
MAR06574	0.0	350.00000000001944
MAR06576	0.0	116.66666666667318
MAR06579	0.0	350.0000000000228
MAR06580	0.0	350.0000000000227
MAR06581	0.0	350.0000000000212
MAR06583	0.0	350.00000000001575
MAR06584	0.0	350.00000000001495
MAR06585	0.0	350.00000000001495
MAR06587	0.0	175.00000000001154
MAR06591	0.0	350.000000000018
MAR06592	0.0	350.0000000000251
MAR06595	0.0	350.00000000001535
MAR07652	0.0	350.0000000000192
MAR07654	0.0	350.0000000000158
MAR07655	0.0	350.0000000000121
MAR07656	0.0	116.66666666667491
MAR08799	0.0	70.00000000000581
MAR08800	0.0	116.66666666667469
MAR08801	0.0	116.66666666667494
MAR08802	0.0	116.66666666667375
MAR08803	0.0	70.00000000000425
MAR08804	0.0	70.00000000000446
MAR08805	0.0	70.00000000000446
MAR08807	0.0	350.0000000000156
MAR08808	0.0	350.0000000000206
MAR08809	0.0	350.0000000000247
MAR08810	0.0	350.00000000002336
MAR08811	0.0	350.00000000002166
MAR08812	0.0	350.0000000000243
MAR08813	0.0	350.00000000002143
MAR08814	0.0	350.0000000000403
MAR08815	0.0	175.0000000000116
MAR08816	0.0	350.00000000001944
MAR08817	0.0	350.0000000000206
MAR08818	0.0	70.0000000000068
MAR08819	0.0	350.00000000002626
MAR08821	0.0	350.00000000002797
MAR08822	0.0	175.0000000000115
MAR08823	0.0	175.00000000001316
MAR08824	0.0	350.0000000000698
MAR08826	0.0	175.0000000000142
MAR08829	0.0	350.0000000000249
MAR08830	0.0	350.00000000001927
MAR08831	0.0	175.0000000000075
MAR08833	0.0	1000.0
MAR08835	0.0	116.66666666667285
MAR08836	0.0	116.66666666667348
MAR03925	-1000.0	1000.0
MAR04332	-1000.0	1000.0
MAR04333	-1000.0	1000.0
MAR04335	-999.9999999999998	1000.0
MAR04336	0.0	1000.0
MAR04338	0.0	350.00000000003047
MAR04340	0.0	350.0000000000289
MAR04440	-1000.0	1000.0
MAR04442	-1000.0	1000.0
MAR04444	-1000.0	1000.0
MAR04446	0.0	1000.0
MAR04448	0.0	1000.0
MAR04503	-1000.0	1000.0
MAR04505	-1000.0	1000.0
MAR04654	-1000.0	1000.0
MAR04655	-1000.0	1000.0
MAR04656	0.0	1000.0
MAR04665	0.0	350.0000000000487
MAR04666	0.0	350.0000000000325
MAR07908	0.0	87.5000000000073
MAR07909	0.0	87.50000000000685
MAR07910	0.0	70.00000000000587
MAR07911	0.0	70.00000000000551
MAR07912	0.0	58.333333333337755
MAR07913	0.0	58.33333333333757
MAR07916	0.0	87.50000000000593
MAR07919	0.0	70.00000000000558
MAR07920	0.0	1000.0
MAR07921	0.0	1000.0
MAR07922	0.0	1000.0
MAR07925	0.0	58.33333333334336
MAR08105	0.0	87.50000000000695
MAR08106	0.0	70.00000000000593
MAR08107	0.0	58.33333333333873
MAR08108	0.0	87.50000000000728
MAR08109	0.0	70.00000000000617
MAR08110	0.0	58.33333333333876
MAR08112	0.0	70.00000000000625
MAR08113	0.0	70.00000000000621
MAR08114	0.0	58.3333333333386
MAR08115	0.0	87.50000000000794
MAR08116	0.0	70.00000000000591
MAR08117	0.0	58.33333333333889
MAR08129	0.0	1000.0
MAR08130	0.0	87.50000000000641
MAR08132	0.0	1000.0
MAR08133	0.0	87.50000000000686
MAR08135	0.0	1000.0
MAR08136	0.0	70.00000000000591
MAR08137	0.0	1000.0
MAR08138	0.0	70.00000000000556
MAR08139	0.0	1000.0
MAR08140	0.0	58.33333333333769
MAR08141	0.0	1000.0
MAR08142	0.0	58.3333333333385
MAR08143	0.0	349.9999999999932
MAR08144	-1000.0	1000.0
MAR08758	0.0	1000.0
MAR07661	0.0	175.00000000001504
MAR07662	0.0	175.0000000000148
MAR07663	0.0	1000.0
MAR07668	0.0	175.00000000001396
MAR07669	0.0	175.00000000001413
MAR07670	0.0	175.0000000000141
MAR07671	0.0	175.0000000000141
MAR07672	0.0	350.0000000000299
MAR07673	0.0	350.00000000003024
MAR04160	0.0	87.50000000000811
MAR04162	0.0	87.50000000000948
MAR04163	0.0	87.50000000000753
MAR04165	-1000.0	87.50000000000807
MAR04166	0.0	1000.0
MAR04167	0.0	1000.0
MAR04169	0.0	87.50000000000797
MAR04170	0.0	87.5000000000062
MAR04523	-1000.0	1000.0
MAR04539	-1000.0	1000.0
MAR04540	-1000.0	1000.0
MAR04541	-1000.0000000000002	1000.0000000000002
MAR04542	-1000.0	1000.0
MAR04543	-1000.0	1000.0
MAR04544	-1000.0	1000.0
MAR04816	0.0	87.50000000001567
MAR04817	0.0	87.50000000000507
MAR04818	0.0	87.50000000000655
MAR04833	-87.50000000000746	0.0
MAR04834	-87.49999999999288	5.3280847846932434e-14
MAR04835	-87.50000000000884	0.0
MAR04836	-87.50000000000709	0.0
MAR08538	0.0	1000.0
MAR08738	-2.198573252008636e-13	87.49999999999231
MAR08739	0.0	87.5000000000058
MAR06393	0.0	5.4687500000003215
MAR06394	-1000.0	1000.000000000001
MAR06396	0.0	1000.0
MAR08345	-1000.0	-1.2732925824820995e-11
MAR08349	0.0	1000.0000000000001
MAR03991	0.0	750.000000000001
MAR04657	0.0	999.9999999999789
MAR04744	0.0	999.9999999999999
MAR04746	0.0	499.9999999999999
MAR04748	0.0	500.00000000000006
MAR04750	0.0	500.0
MAR04752	0.0	500.0
MAR04755	0.0	499.99999999999983
MAR04757	0.0	500.0000000000001
MAR04764	0.0	350.00000000002854
MAR04771	-500.0	0.0
MAR04772	0.0	499.9999999999999
MAR04773	-499.9999999999999	0.0
MAR06395	0.0	1000.0
MAR08634	0.0	350.0000000000287
MAR06630	0.0	999.9803903425588
MAR06631	0.0	999.9803903425532
