	minimum	maximum
MAR00884	0.0	29.16666666664633
MAR00885	0.0	29.16666666664633
MAR00886	0.0	29.166666666646325
MAR00887	0.0	29.16666666664633
MAR00888	0.0	0.0
MAR00889	0.0	38.888888888862994
MAR00890	0.0	38.88888888886269
MAR00891	0.0	23.33333333331706
MAR00892	0.0	23.333333333317235
MAR00893	0.0	23.333333333317235
MAR00894	0.0	23.333333333317235
MAR00895	0.0	23.333333333317235
MAR00896	0.0	0.0
MAR00897	0.0	0.0
MAR00898	0.0	31.818181818159946
MAR00899	0.0	31.818181818160014
MAR00900	0.0	31.81818181816108
MAR00901	0.0	31.81818181816104
MAR00902	0.0	21.874999999985274
MAR00903	0.0	21.87499999998508
MAR00904	0.0	21.87499999998508
MAR00905	0.0	21.87499999998508
MAR00906	0.0	24.999999999983235
MAR00907	0.0	24.999999999983253
MAR00908	0.0	24.999999999983253
MAR00909	0.0	24.999999999983253
MAR00910	0.0	34.99999999997661
MAR00911	0.0	38.88888888886239
MAR00912	0.0	174.99999999988253
MAR00787	0.0	1000.0
MAR00790	0.0	634.9999999999766
MAR00792	0.0	634.9999999999784
MAR00793	0.0	174.99999999989186
MAR00794	0.0	1000.0
MAR00797	0.0	793.7499999999726
MAR00804	0.0	1000.0
MAR00808	0.0	1000.0
MAR00826	0.0	1000.0
MAR00832	0.0	174.99999999987384
MAR00834	0.0	0.0
MAR00835	0.0	1000.0000000000001
MAR00836	0.0	1000.0
MAR00914	0.0	174.99999999969796
MAR00915	0.0	0.0
MAR00919	0.0	174.99999999989146
MAR00920	0.0	116.6666666665426
MAR00921	0.0	174.9999999998747
MAR00924	0.0	174.99999999987526
MAR00925	0.0	116.66666666668677
MAR00926	0.0	174.99999999988486
MAR07188	0.0	0.0
MAR08378	0.0	0.0
MAR08379	0.0	69.99999999995269
MAR07185	0.0	69.99999999995346
MAR08380	0.0	69.99999999995516
MAR07186	0.0	69.99999999994796
MAR08381	0.0	69.99999999995714
MAR07187	0.0	69.9999999999489
MAR08383	0.0	69.99999999995372
MAR08384	0.0	69.99999999995372
MAR08385	0.0	69.99999999995417
MAR08387	0.0	69.99999999994449
MAR08388	0.0	69.99999999995316
MAR08389	0.0	58.33333333329792
MAR08390	0.0	58.333333333296146
MAR08391	0.0	69.99999999995404
MAR08392	0.0	69.99999999995458
MAR08393	0.0	69.99999999995605
MAR08394	0.0	69.99999999995491
MAR08395	0.0	69.99999999995146
MAR08396	0.0	69.99999999995491
MAR08397	0.0	69.99999999995147
MAR08398	0.0	69.99999999995491
MAR08399	0.0	69.99999999995491
MAR08401	0.0	58.333333333296494
MAR08402	0.0	69.99999999994252
MAR08403	0.0	69.99999999995437
MAR08404	0.0	69.99999999995418
MAR08405	0.0	69.99999999994999
MAR08406	0.0	69.99999999995227
MAR08407	0.0	58.33333333335683
MAR01979	0.0	1000.0
MAR01980	0.0	1000.0
MAR01981	0.0	1000.0
MAR01985	0.0	1000.0
MAR01987	-1000.0	1000.0000000000034
MAR01988	0.0	1000.0
MAR01995	0.0	1000.0
MAR01996	0.0	1000.0
MAR01999	0.0	10.2941176470526
MAR02000	0.0	10.294117647051634
MAR02001	0.0	10.294117647051
MAR01305	0.0	924.9865266018022
MAR01307	0.0	1000.0
MAR01308	0.0	1000.0
MAR01310	-1000.0	1000.0
MAR01312	0.0	1000.0
MAR01313	0.0	1000.0
MAR01315	-1000.0	1000.0
MAR01317	-349.99999999999955	0.0
MAR01318	-1000.0	1000.0
MAR01319	-10.294117647059414	0.0
MAR01320	-1000.0	1000.0
MAR01321	-1000.0	1000.0
MAR01322	-1000.0	1000.0
MAR01323	-1000.0	1000.0
MAR01324	-1000.0	1000.0
MAR01325	0.0	1000.0
MAR01326	0.0	1000.0
MAR01327	0.0	1000.0
MAR01328	-10.294117647059418	0.0
MAR01329	-1000.0	1000.0
MAR01330	0.0	1000.0
MAR01332	-1000.0	999.9999999999999
MAR01333	-1000.0	1000.0
MAR01334	-1000.0	1000.0000000000002
MAR01335	-1000.0	1000.0
MAR01336	-10.294117647060261	0.0
MAR01337	-10.294117647059538	0.0
MAR01338	-10.294117647059537	0.0
MAR01339	-350.0000000000138	1000.0
MAR01341	-20.588235294118572	0.0
MAR01342	-10.294117647059256	0.0
MAR01343	-10.294117647059254	0.0
MAR01344	-10.294117647059256	0.0
MAR01345	-10.294117647059256	0.0
MAR01346	0.0	1000.0
MAR01347	-1000.0	1000.0
MAR01350	0.0	10.294117647052147
MAR01352	0.0	0.0
MAR01355	0.0	0.0
MAR01356	0.0	0.0
MAR01357	0.0	0.0
MAR01358	0.0	0.0
MAR01359	0.0	0.0
MAR01360	0.0	0.0
MAR01361	0.0	0.0
MAR01362	0.0	0.0
MAR01363	0.0	0.0
MAR01364	0.0	10.29411764705253
MAR01365	0.0	10.294117647052529
MAR01366	0.0	10.294117647052529
MAR01367	0.0	10.294117647052529
MAR01370	0.0	10.29411764705253
MAR01373	-1000.0	1000.0000000000005
MAR01374	-10.294117647059366	0.0
MAR01375	-1000.0	1000.0000000000001
MAR01376	-1000.0	1000.0000000000001
MAR01379	0.0	10.29411764705068
MAR01382	0.0	10.294117647052069
MAR01383	-10.294117647059087	-6.593087863493342e-13
MAR01384	0.0	10.294117647059467
MAR01387	0.0	10.294117647059439
MAR01388	0.0	350.0000000000225
MAR01389	-350.00000000002524	-7.323313263558938e-13
MAR01390	0.0	1000.0
MAR01391	0.0	10.294117647059547
MAR01393	0.0	10.2941176470595
MAR01394	-1000.0	-1.1097962303185817e-12
MAR01395	-1000.0	1000.0
MAR01398	2.010479419453407e-37	10.294117647059531
MAR01401	-1000.0	1000.0
MAR01402	-1000.0	999.9999999999999
MAR00703	0.0	0.0
MAR00705	0.0	0.0
MAR00706	0.0	0.0
MAR00708	0.0	0.0
MAR07598	0.0	350.0000000000242
MAR07600	0.0	350.0000000000255
MAR07602	0.0	999.9999999999998
MAR07603	0.0	1000.0
MAR07604	0.0	0.0
MAR07605	0.0	0.0
MAR07606	0.0	0.0
MAR07607	0.0	0.0
MAR07610	0.0	350.0000000000009
MAR07614	0.0	1000.0
MAR07615	0.0	1000.0
MAR07200	0.0	29.166666666666977
MAR07202	0.0	29.166666666666817
MAR07203	0.0	29.166666666666817
MAR07205	0.0	29.16666666666681
MAR07206	0.0	29.166666666666814
MAR07207	0.0	14.583333333333496
MAR07208	0.0	14.583333333334398
MAR07209	0.0	14.583333333334394
MAR07210	0.0	14.583333333334398
MAR07211	0.0	14.583333333334394
MAR07212	0.0	14.583333333334398
MAR07213	0.0	14.583333333334394
MAR07214	0.0	14.583333333334398
MAR07215	0.0	14.5833333333344
MAR07216	0.0	14.583333333334398
MAR07217	0.0	14.583333333334396
MAR07218	0.0	14.5833333333344
MAR07219	0.0	14.583333333334403
MAR07220	0.0	14.583333333334402
MAR07221	0.0	14.583333333334403
MAR07222	0.0	14.583333333334402
MAR07490	0.0	29.16666666666856
MAR07491	0.0	29.16666666666872
MAR07492	0.0	29.166666666668682
MAR07493	0.0	29.166666666666938
MAR07494	0.0	29.166666666666934
MAR07495	0.0	29.166666666666977
MAR07496	0.0	29.16666666667022
MAR07497	0.0	29.166666666670185
MAR07498	0.0	29.166666666668913
MAR07509	0.0	29.166666666668963
MAR07510	0.0	29.166666666668913
MAR07519	0.0	29.166666666668917
MAR07520	0.0	29.166666666670288
MAR07521	0.0	29.166666666670285
MAR07522	0.0	29.166666666670288
MAR07534	0.0	29.166666666670388
MAR07535	0.0	29.16666666666879
MAR07536	0.0	29.166666666668785
MAR07537	0.0	29.16666666666879
MAR07538	0.0	29.166666666668785
MAR07551	0.0	29.16666666666879
MAR07552	0.0	29.16666666666878
MAR07553	0.0	29.16666666666878
MAR07554	0.0	29.16666666666878
MAR07501	0.0	70.00000000000554
MAR07502	0.0	70.00000000000091
MAR07503	0.0	70.00000000000091
MAR07504	0.0	70.00000000000095
MAR07505	0.0	70.00000000000091
MAR07506	0.0	70.00000000000091
MAR07507	0.0	70.00000000000132
MAR07508	0.0	70.00000000000132
MAR07513	0.0	70.00000000000111
MAR07514	0.0	69.99999999999567
MAR07515	0.0	69.99999999999567
MAR07516	0.0	70.00000000000963
MAR07517	0.0	69.99999999999567
MAR07518	0.0	69.99999999999567
MAR07525	0.0	69.99999999999525
MAR07526	0.0	70.00000000000037
MAR07527	0.0	70.00000000000033
MAR07528	0.0	70.00000000000031
MAR07529	0.0	70.00000000000037
MAR07530	0.0	70.00000000000034
MAR07531	0.0	69.99999999999919
MAR07532	0.0	70.00000000000034
MAR07533	0.0	69.99999999999918
MAR07541	0.0	69.99999999999848
MAR07542	0.0	70.00000000000043
MAR07543	0.0	70.00000000000043
MAR07544	0.0	70.00000000000044
MAR07545	0.0	70.00000000000043
MAR07546	0.0	70.00000000000044
MAR07547	0.0	70.00000000000043
MAR07548	0.0	70.00000000001067
MAR07549	0.0	70.00000000000041
MAR07550	0.0	70.00000000001066
MAR07557	0.0	70.00000000001087
MAR07558	0.0	69.99999999999972
MAR07559	0.0	69.99999999999972
MAR07560	0.0	69.99999999999962
MAR07561	0.0	69.99999999999972
MAR07562	0.0	69.99999999999972
MAR07563	0.0	69.9999999999997
MAR07564	0.0	69.99999999999953
MAR07565	0.0	69.9999999999997
MAR07566	0.0	69.9999999999997
MAR07567	0.0	69.9999999999997
MAR07225	0.0	64.14141414141434
MAR07226	0.0	64.1414141414143
MAR07227	0.0	64.1414141414143
MAR07228	0.0	64.14141414141432
MAR07229	0.0	64.1414141414143
MAR07230	0.0	64.1414141414143
MAR07231	0.0	64.1414141414143
MAR07232	0.0	64.1414141414143
MAR07233	0.0	64.1414141414143
MAR07234	0.0	64.1414141414143
MAR07235	0.0	64.1414141414143
MAR07236	0.0	64.14141414141429
MAR07237	0.0	64.1414141414143
MAR07238	0.0	64.1414141414143
MAR07239	0.0	64.1414141414143
MAR07240	0.0	64.1414141414143
MAR07241	0.0	64.1414141414143
MAR07242	0.0	64.1414141414143
MAR07243	0.0	64.1414141414143
MAR07244	0.0	64.1414141414143
MAR07245	0.0	64.1414141414143
MAR07246	0.0	64.1414141414143
MAR07247	0.0	64.1414141414143
MAR07248	0.0	64.1414141414143
MAR07249	0.0	64.1414141414143
MAR07250	0.0	64.1414141414143
MAR07251	0.0	64.1414141414143
MAR07571	0.0	499.9999999999999
MAR07572	0.0	499.99999999999994
MAR07573	0.0	499.9999999999999
MAR07335	0.0	3.2710280373834277
MAR07336	0.0	3.271028037383394
MAR07337	0.0	3.2710280373833944
MAR07338	0.0	3.271028037383395
MAR07339	0.0	3.2710280373833944
MAR07340	0.0	3.271028037383395
MAR07341	0.0	3.271028037383395
MAR07342	0.0	3.2710280373833953
MAR07343	0.0	3.2710280373833953
MAR07344	0.0	3.2710280373833953
MAR07345	0.0	3.2710280373833958
MAR07346	0.0	3.2710280373833958
MAR07347	0.0	3.2710280373833958
MAR07348	0.0	3.271028037383396
MAR07349	0.0	3.271028037383396
MAR07350	0.0	3.271028037383396
MAR07351	0.0	3.271028037383396
MAR07352	0.0	3.2710280373833966
MAR07353	0.0	3.2710280373833966
MAR07354	0.0	3.2710280373833966
MAR07355	0.0	3.271028037383397
MAR07356	0.0	3.271028037383397
MAR07357	0.0	3.2710280373833966
MAR07358	0.0	3.271028037383397
MAR07359	0.0	3.271028037383397
MAR07360	0.0	3.2710280373833966
MAR07361	0.0	3.271028037383397
MAR07362	0.0	3.271028037383397
MAR07363	0.0	3.2710280373833966
MAR07364	0.0	3.271028037383397
MAR07365	0.0	3.271028037383397
MAR07366	0.0	3.2710280373833966
MAR07367	0.0	3.271028037383397
MAR07368	0.0	3.271028037383397
MAR07369	0.0	3.2710280373833966
MAR07370	0.0	3.271028037383397
MAR07371	0.0	3.271028037383397
MAR07442	0.0	11.666666666667448
MAR07443	0.0	11.666666666667574
MAR07444	0.0	11.666666666667572
MAR07445	0.0	11.666666666667576
MAR07446	0.0	11.666666666667574
MAR07447	0.0	11.666666666667574
MAR07448	0.0	11.666666666667572
MAR07449	0.0	11.666666666667572
MAR07450	0.0	11.666666666667574
MAR07451	0.0	11.666666666667572
MAR07452	0.0	11.666666666667572
MAR07471	0.0	10.606060606061387
MAR07472	0.0	10.606060606061352
MAR07473	0.0	10.606060606061352
MAR07474	0.0	10.60606060606135
MAR07475	0.0	10.606060606061348
MAR07476	0.0	10.606060606061348
MAR07477	0.0	10.60606060606135
MAR07478	0.0	10.60606060606135
MAR07479	0.0	10.60606060606135
MAR07480	0.0	10.606060606061352
MAR07481	0.0	10.606060606061352
MAR07373	0.0	1000.0
MAR07375	0.0	10.396039603961185
MAR07376	0.0	10.396039603961109
MAR07377	0.0	10.396039603961112
MAR07378	0.0	10.396039603961112
MAR07379	0.0	10.396039603961109
MAR07380	0.0	10.39603960396111
MAR07381	0.0	10.39603960396111
MAR07382	0.0	10.39603960396111
MAR07383	0.0	10.396039603961135
MAR07384	0.0	10.396039603961109
MAR07385	0.0	10.396039603961109
MAR07386	0.0	10.396039603961185
MAR07387	0.0	10.396039603961185
MAR07388	0.0	10.396039603961109
MAR07389	0.0	10.396039603961107
MAR07390	0.0	10.396039603961183
MAR07391	0.0	10.396039603961183
MAR07392	0.0	10.396039603961105
MAR07393	0.0	10.396039603961102
MAR07394	0.0	10.39603960396118
MAR07395	0.0	10.396039603961178
MAR07396	0.0	10.396039603961103
MAR07397	0.0	10.3960396039611
MAR07398	0.0	10.39603960396115
MAR07399	0.0	10.396039603961103
MAR07400	0.0	10.396039603961155
MAR07401	0.0	10.396039603961151
MAR07402	0.0	10.396039603961178
MAR07403	0.0	10.396039603961176
MAR07404	0.0	10.396039603961153
MAR07405	0.0	10.39603960396115
MAR07406	0.0	10.396039603961189
MAR07407	0.0	10.396039603961187
MAR07408	0.0	10.396039603961151
MAR07409	0.0	10.39603960396115
MAR07410	0.0	10.396039603961187
MAR07411	0.0	10.396039603961185
MAR07412	0.0	10.39603960396115
MAR07413	0.0	10.396039603961148
MAR07414	0.0	10.396039603961183
MAR07415	0.0	10.396039603961183
MAR07416	0.0	10.396039603961148
MAR07417	0.0	10.396039603961148
MAR07418	0.0	10.396039603961183
MAR07419	0.0	10.396039603961148
MAR07420	0.0	10.396039603961185
MAR07421	0.0	10.396039603961183
MAR07422	0.0	10.396039603961116
MAR07423	0.0	10.396039603961118
MAR07424	0.0	10.396039603961183
MAR07425	0.0	10.396039603961183
MAR07426	0.0	10.396039603961183
MAR07427	0.0	10.396039603961183
MAR07455	0.0	211.66666666666762
MAR07456	0.0	211.6666666666675
MAR07457	0.0	211.6666666666675
MAR07458	0.0	211.66666666666757
MAR07459	0.0	211.6666666666675
MAR07460	0.0	211.66666666666754
MAR07461	0.0	211.66666666666754
MAR07462	0.0	211.6666666666674
MAR07463	0.0	211.66666666666748
MAR07464	0.0	211.66666666666742
MAR07465	0.0	211.66666666666742
MAR07466	0.0	211.66666666666742
MAR07467	0.0	116.66666666669701
MAR07468	0.0	116.66666666667533
MAR07469	0.0	116.66666666667531
MAR07484	0.0	198.43750000000068
MAR07485	0.0	198.43750000000077
MAR07486	0.0	198.43750000000074
MAR07487	0.0	198.43750000000077
MAR07488	0.0	198.4375000000008
MAR07489	0.0	198.43750000000082
MAR08643	0.0	1000.0000000000001
MAR08645	0.0	1000.0
MAR08648	0.0	0.0
MAR01581	0.0	1000.0
MAR01584	0.0	1000.0
MAR01585	0.0	1000.0
MAR01589	0.0	1000.0
MAR01590	0.0	1000.0
MAR01592	0.0	350.0000000000238
MAR01593	-1000.0	350.0000000000326
MAR01595	0.0	1000.0
MAR01598	0.0	1000.0
MAR01599	0.0	1000.0
MAR01604	0.0	1000.0
MAR01605	0.0	1000.0
MAR01608	0.0	1000.0
MAR01609	0.0	1000.0
MAR01610	0.0	1000.0
MAR01611	0.0	1000.0
MAR01613	0.0	1000.0
MAR01614	0.0	1000.0
MAR01617	0.0	0.0
MAR01619	0.0	175.00000000001023
MAR01620	-1000.0	1000.0
MAR01622	0.0	350.0000000000188
MAR01623	-1000.0	1000.0
MAR01624	0.0	175.00000000001017
MAR01625	0.0	175.000000000012
MAR01627	0.0	175.00000000001083
MAR01629	-350.0000000000252	175.00000000001282
MAR01631	-175.0000000000119	350.0000000000201
MAR01632	0.0	175.00000000000745
MAR01638	0.0	175.00000000001032
MAR01642	0.0	1000.0
MAR01646	0.0	1000.0
MAR01652	0.0	175.0000000000108
MAR01659	0.0	116.6666666666743
MAR01660	0.0	175.000000000012
MAR01663	0.0	175.00000000001364
MAR01665	0.0	175.0000000000098
MAR01667	0.0	175.00000000000963
MAR01668	0.0	175.00000000001197
MAR01670	0.0	175.00000000001097
MAR01673	0.0	1000.0
MAR01676	0.0	1000.0
MAR01678	0.0	1000.0
MAR01679	-1000.0	1000.0
MAR01681	0.0	1000.0
MAR01682	0.0	1000.0
MAR01684	-1000.0	1000.0
MAR01685	0.0	1000.0
MAR01687	0.0	1000.0
MAR01689	0.0	999.9999999999999
MAR01691	0.0	1000.0
MAR01692	-1000.0	1000.0
MAR01693	0.0	1000.0
MAR01694	-1000.0	175.00000000001376
MAR01695	0.0	116.66666666667503
MAR01696	0.0	350.0000000000192
MAR01697	0.0	175.00000000000097
MAR01699	0.0	116.66666666667372
MAR01700	0.0	175.00000000000728
MAR01701	-175.00000000002834	175.00000000001532
MAR01702	0.0	87.50000000000288
MAR01703	0.0	175.0000000000058
MAR01704	0.0	175.00000000000404
MAR01706	0.0	1000.0
MAR01708	0.0	175.00000000000935
MAR01710	0.0	175.00000000001103
MAR01716	0.0	0.0
MAR01717	-175.00000000063653	175.0000000000108
MAR01718	0.0	175.00000000031383
MAR01720	0.0	175.00000000000944
MAR01722	0.0	175.000000000011
MAR01723	0.0	175.00000000000654
MAR01725	-175.0000000000123	0.0
MAR01726	0.0	175.0000000000112
MAR01727	0.0	175.00000000000992
MAR01729	0.0	1000.0
MAR01730	0.0	1000.0
MAR01735	0.0	1000.0
MAR01737	0.0	1000.0
MAR01738	0.0	175.00000000000907
MAR01739	0.0	175.00000000001035
MAR01740	0.0	175.00000000000867
MAR01741	0.0	175.00000000001268
MAR01742	0.0	175.00000000001188
MAR01743	0.0	175.00000000001342
MAR01744	0.0	175.00000000001413
MAR01745	0.0	175.00000000001143
MAR01746	0.0	175.00000000001643
MAR01747	0.0	175.0000000000148
MAR01748	0.0	175.00000000000801
MAR01749	0.0	175.00000000001123
MAR01750	0.0	174.99999999999574
MAR01751	0.0	175.00000000001648
MAR01752	0.0	175.00000000000716
MAR01753	0.0	175.0000000000183
MAR01754	0.0	175.0000000000095
MAR01756	0.0	175.0000000000091
MAR01758	0.0	175.00000000001768
MAR01759	0.0	175.0000000000175
MAR01760	0.0	175.00000000001094
MAR01761	0.0	175.00000000001214
MAR01762	0.0	999.9999999999999
MAR01764	-999.9999999999999	0.0
MAR01765	0.0	1000.0
MAR01766	0.0	1000.0
MAR01767	0.0	1000.0
MAR01768	0.0	1000.0
MAR01769	0.0	1000.0000000000031
MAR01770	0.0	1000.0000000000001
MAR01771	0.0	1000.0
MAR01772	-1000.0	1000.0
MAR01774	0.0	1000.0
MAR01776	0.0	1000.0
MAR01777	0.0	1000.0
MAR01778	0.0	0.0
MAR01781	0.0	1000.0
MAR01783	0.0	1000.0
MAR01784	0.0	1000.0
MAR01785	0.0	1000.0
MAR01786	0.0	1000.0
MAR01787	0.0	1000.0
MAR01790	0.0	0.0
MAR01792	0.0	0.0
MAR01794	0.0	0.0
MAR01796	0.0	0.0
MAR01797	0.0	1000.0
MAR01798	0.0	0.0
MAR01800	0.0	0.0
MAR01802	-1000.0	1000.0000000000022
MAR01803	0.0	1000.0
MAR01804	0.0	1000.0
MAR01805	0.0	1000.0
MAR01806	-999.9999999999986	1000.0
MAR01807	-1000.0	0.0
MAR01810	0.0	48.91507805721741
MAR01811	0.0	48.91507805721744
MAR01813	-48.915078057217706	5.7917437544396846e-15
MAR01815	0.0	0.0
MAR01817	0.0	0.0
MAR01819	0.0	0.0
MAR01830	0.0	1000.0
MAR01831	0.0	350.0000000000167
MAR01832	0.0	175.00000000000793
MAR01833	0.0	175.00000000000753
MAR01834	-1000.0	1000.0
MAR01835	-175.00000000001043	1000.0000000000028
MAR01836	0.0	0.0
MAR01837	0.0	0.0
MAR01838	0.0	1000.0
MAR01839	0.0	1000.0000000000001
MAR01840	0.0	350.0000000000097
MAR01841	0.0	175.00000000000875
MAR01842	0.0	175.00000000000932
MAR01843	-999.9999999999999	116.66666666666842
MAR01844	0.0	175.0000000000139
MAR01845	0.0	0.0
MAR01846	0.0	1000.0
MAR03799	0.0	175.00000000000657
MAR03908	0.0	1000.0
MAR03910	0.0	999.9999999999999
MAR03911	0.0	0.0
MAR04679	0.0	350.0000000001909
MAR08063	0.0	500.0000000000005
MAR08064	0.0	499.9999999999999
MAR08065	0.0	1000.0
MAR08759	0.0	0.0
MAR01847	0.0	1000.0
MAR01848	0.0	175.00000000000503
MAR01850	0.0	350.00000000001194
MAR01852	-1000.0	1000.0
MAR01853	0.0	350.00000000000756
MAR01854	0.0	350.0000000000062
MAR01855	0.0	1000.0
MAR01857	0.0	175.00000000000787
MAR01859	-1000.0	1000.0
MAR01861	0.0	175.00000000000685
MAR01862	0.0	1000.0
MAR01863	0.0	1000.0
MAR01864	0.0	1000.0
MAR01865	0.0	1000.0
MAR01866	0.0	1000.0
MAR01867	0.0	1000.0
MAR01868	0.0	349.999999999992
MAR01870	0.0	350.000000000014
MAR01872	0.0	350.0000000000243
MAR01874	0.0	350.0000000000243
MAR01875	-1000.0	1000.0
MAR01876	-1000.0	1000.0
MAR01877	-1000.0	1000.0
MAR01878	0.0	1000.0
MAR01879	-1000.0	1000.0
MAR01880	-1000.0	1000.0
MAR01881	-1000.0	1000.0
MAR01882	-1000.0	1000.0
MAR01883	-1000.0	1000.0
MAR01884	-1000.0	1000.0
MAR01885	-1000.0	1000.0
MAR01886	-1000.0	1000.0
MAR01887	-1000.0	1000.0
MAR01888	-1000.0	1000.0
MAR01889	-1000.0	1000.0
MAR01890	-1000.0	1000.0
MAR01891	-1000.0	1000.0
MAR01892	-1000.0	1000.0
MAR01893	-1000.0	1000.0
MAR01894	-1000.0	1000.0
MAR01895	0.0	350.0000000000168
MAR01896	0.0	350.00000000001444
MAR01897	0.0	350.00000000001774
MAR01403	0.0	0.0
MAR01404	0.0	0.0
MAR01405	0.0	0.0
MAR01406	0.0	0.0
MAR01407	0.0	0.0
MAR01408	0.0	0.0
MAR01409	0.0	0.0
MAR01410	0.0	0.0
MAR01411	0.0	0.0
MAR01412	0.0	0.0
MAR01413	0.0	0.0
MAR01414	0.0	0.0
MAR01415	0.0	0.0
MAR01416	0.0	0.0
MAR01417	0.0	0.0
MAR01418	0.0	0.0
MAR01419	0.0	0.0
MAR01420	0.0	0.0
MAR01421	0.0	0.0
MAR01422	0.0	0.0
MAR01423	0.0	0.0
MAR01424	0.0	0.0
MAR01425	0.0	0.0
MAR01426	0.0	0.0
MAR01427	0.0	0.0
MAR01428	0.0	0.0
MAR01429	0.0	0.0
MAR01430	0.0	0.0
MAR01431	0.0	0.0
MAR01432	0.0	0.0
MAR01433	0.0	0.0
MAR08262	0.0	43.75000000000208
MAR08263	0.0	31.81818181818353
MAR08264	0.0	31.818181818183422
MAR08267	0.0	31.818181818183408
MAR08268	0.0	31.818181818183284
MAR08271	0.0	43.75000000000202
MAR08275	0.0	50.00000000000268
MAR08276	0.0	43.75000000000248
MAR08277	0.0	50.00000000000237
MAR08278	0.0	26.923076923078316
MAR08279	0.0	26.923076923078103
MAR08280	0.0	43.750000000002125
MAR08281	0.0	35.00000000000158
MAR08284	0.0	20.588235294118615
MAR08285	0.0	20.588235294118718
MAR08286	0.0	20.588235294118714
MAR08287	0.0	43.75000000000227
MAR08288	0.0	20.588235294118636
MAR08291	0.0	23.333333333334668
MAR08292	0.0	15.217391304348443
MAR08293	0.0	15.217391304348713
MAR08294	0.0	15.21739130434871
MAR08295	0.0	15.217391304348716
MAR08298	0.0	21.875000000001247
MAR08302	0.0	13.461538461539119
MAR08305	0.0	16.66666666666746
MAR08306	0.0	16.666666666667485
MAR08307	0.0	16.666666666667485
MAR08308	0.0	16.666666666667485
MAR08309	0.0	16.666666666667485
MAR08316	0.0	17.500000000000828
MAR08317	0.0	17.500000000000867
MAR08318	0.0	38.88888888889081
MAR08319	0.0	38.8888888888909
MAR08322	0.0	50.00000000000254
MAR08325	0.0	38.888888888890854
MAR08326	0.0	38.88888888889106
MAR08327	0.0	35.00000000000192
MAR08330	0.0	23.333333333334654
MAR08331	0.0	23.33333333333484
MAR08332	0.0	25.00000000000153
MAR08333	0.0	25.000000000001407
MAR08334	0.0	26.923076923078582
MAR08337	0.0	25.000000000001368
MAR00712	-1000.0	999.9999999999999
MAR03992	0.0	1000.0
MAR04228	0.0	1000.0
MAR04251	0.0	175.00000000001504
MAR04252	0.0	350.0000000000285
MAR04253	0.0	350.00000000000875
MAR04254	0.0	175.00000000000435
MAR04255	0.0	175.00000000000378
MAR04257	0.0	175.0000000000094
MAR04259	0.0	1000.0
MAR04260	0.0	87.61184237139993
MAR04261	0.0	87.61184237140004
MAR04262	0.0	175.0000000000054
MAR04263	0.0	175.00000000000804
MAR04264	0.0	349.9999999999977
MAR04265	0.0	1000.0
MAR04267	0.0	175.2236847428001
MAR04268	0.0	2.8490267503715367e-12
MAR04269	0.03441303735157207	350.0344130373596
MAR04270	0.0	350.00000000000796
MAR04271	0.0	1000.0
MAR04276	0.0	175.0000000000093
MAR04278	0.0	87.61184237139959
MAR04662	0.0	350.00000000002933
MAR07142	0.0	1000.0
MAR07143	0.0	175.0000000000102
MAR07623	0.0	175.00000000000634
MAR07625	0.0	175.0000000000052
MAR07627	0.0	174.99999999999588
MAR07676	0.0	1000.0
MAR07677	0.0	0.0
MAR07678	0.0	0.0
MAR08788	0.0	1000.0
MAR08790	0.0	175.22368474280006
MAR08791	-116.51754350481241	1000.0
MAR03871	0.0	350.0000000000159
MAR04058	0.0	116.6666666666767
MAR04498	0.0	350.0000000000214
MAR04499	0.0	0.0
MAR04500	0.0	350.0000000000102
MAR04714	0.0	1000.0
MAR04715	0.0	116.66666666666856
MAR04716	0.0	1000.0
MAR04717	0.0	350.00000000000773
MAR04718	0.0	175.00000000000264
MAR04723	0.0	175.00000000000236
MAR04725	-1000.0	116.66666666666852
MAR04727	0.0	175.0000000000026
MAR04730	-1.2451146673955532e-13	1000.0
MAR04731	-116.66666666667176	0.0
MAR04732	0.0	350.00000000000983
MAR04733	0.0	116.66666666666887
MAR04734	0.0	116.66666666667012
MAR07731	0.0	350.0000000000078
MAR08792	0.0	350.0000000000034
MAR00663	0.0	1000.0
MAR04308	0.0	1000.0
MAR06539	0.0	1000.0
MAR06540	0.0	349.9999999999967
MAR06542	0.0	350.00000000002046
MAR06543	0.0	350.0000000000056
MAR06544	0.0	350.00000000001063
MAR06545	0.0	350.0000000000163
MAR06546	0.0	350.00000000001813
MAR06547	0.0	350.0000000000032
MAR06548	0.0	350.0000000000063
MAR06549	0.0	350.0000000000114
