	minimum	maximum
MAR03528	0.0	24.999999999999854
MAR03529	0.0	24.999999999999854
MAR03530	0.0	24.99999999999985
MAR03531	0.0	24.99999999999985
MAR03532	0.0	24.999999999999847
MAR03533	0.0	24.999999999999847
MAR03534	0.0	24.999999999999847
MAR06901	0.0	0.0034719335093434914
MAR06903	0.0	0.003471933509343492
MAR06904	0.0	0.003471933509343492
MAR06905	0.0	0.0034719335093434914
MAR06906	0.0	0.0034719335093434914
MAR06907	0.0	0.003471933509343492
MAR06908	0.0	0.003471933509343491
MAR06909	0.0	0.003471933509343491
MAR06910	0.0	0.003471933509343491
MAR01924	0.0	1000.0
MAR01926	0.0	999.9999999999999
MAR01927	-1.3333757218523461e-15	140.33274735054025
MAR01928	0.0	140.33274735054002
MAR01929	0.0	140.33274735054002
MAR02002	-249.99999999999946	0.0
MAR02003	-249.99999999999937	0.0
MAR02005	0.0	250.00000000003877
MAR02007	0.0	250.00000000003698
MAR04766	0.0	35.71428571429132
MAR07648	0.0	45.20675799848086
MAR07928	0.0	1.2370022932959888
MAR07940	0.0	48.2205418650666
MAR07941	0.0	45.20675799850172
MAR07957	0.0	1.2370022932965459
MAR07959	0.0	53.57837985007584
MAR07962	0.0	48.22054186506773
MAR07965	0.0	62.500000000009294
MAR07968	0.0	45.206757998572115
MAR02041	0.0	45.20675799850136
MAR07970	0.0	160.73513955022747
MAR07971	0.0	160.73513955022574
MAR07976	0.0	1000.0
MAR07980	0.0	62.50000000000952
MAR07984	0.0	41.33189302720128
MAR07987	0.0	49.883319170760544
MAR01944	0.0	140.3327473505407
MAR01952	0.0	56.133098940215774
MAR01962	0.0	56.13309894021619
MAR01973	0.0	249.99999999980932
MAR01974	0.0	53.57837985009917
MAR01976	0.0	249.99999999980741
MAR01977	0.0	49.88331917078196
MAR01978	0.0	249.99999999980997
MAR02015	-53.57837985006337	4.124961542019058e-18
MAR02016	0.0	120.55135466256303
MAR02017	0.0	140.34344576224473
MAR02018	0.0	120.55135466260008
MAR02019	0.0	160.73513955008556
MAR01440	0.0	83.37279986055987
MAR01445	0.03946652729059131	83.37279986062401
MAR01448	-83.37279986062373	-0.039466527290657326
MAR01454	0.013155509096858236	27.79093328687471
MAR01465	0.006577754548431881	13.8954666434374
MAR01467	0.006577754548431882	13.895466643437404
MAR01470	0.006577754548431881	13.895466643437404
MAR01473	0.006577754548431883	13.895466643437402
MAR01477	1.8521413816219187e-18	13.895466643437405
MAR01478	0.0	13.895466643437407
MAR01479	0.0	13.895466643437407
MAR01484	0.0	13.895466643437409
MAR01490	0.0	13.895466643437409
MAR01493	0.0	13.895466643437409
MAR01494	0.0	13.895466643437409
MAR01496	0.0	13.895466643437409
MAR01500	0.0	13.895466643437409
MAR01502	0.0	13.895466643437409
MAR01503	0.0	13.895466643437409
MAR01504	0.0	13.895466643437409
MAR01505	0.0	13.895466643437409
MAR01509	0.0	13.895466643437409
MAR01512	0.0	13.895466643437414
MAR01516	0.0	13.888888888888854
MAR01519	0.0	13.888888888888912
MAR01526	0.0	13.888888888888912
MAR01533	0.0	13.895466643437237
MAR01557	0.0	13.895466643437299
MAR01558	0.0	13.895466643437299
MAR01565	0.0	13.888888888888967
MAR01535	0.0	13.8954666434374
MAR01536	0.0	13.895466643437281
MAR01538	0.0	13.895466643437283
MAR01539	0.0	13.895466643437283
MAR01540	0.0	13.895466643437283
MAR01543	0.0	13.895466643437283
MAR01544	0.0	13.895466643437283
MAR01545	0.0	13.895466643437283
MAR01546	0.0	13.895466643437283
MAR01547	0.0	13.895466643437283
MAR01548	0.0	13.895466643437283
MAR01549	0.0	13.895466643437283
MAR01550	0.0	13.895466643437283
MAR01551	0.0	13.895466643437283
MAR01552	0.0	13.895466643437283
MAR01553	0.0	13.895466643437281
MAR01437	0.0	83.37279986062389
MAR01451	0.039466527290591295	83.37279986062414
MAR01457	0.013155509096863766	27.79093328687471
MAR01460	0.013155509096863765	27.790933286874715
MAR01531	0.0	1.237002293295457
MAR01570	0.0	13.895466643437171
MAR01576	0.0	249.99999999980972
MAR01577	0.0	0.008679119788731647
MAR03105	-1000.0	1000.0000000000002
MAR04630	0.0	50.0236799163736
MAR02029	0.0	212.75177688591742
MAR02030	0.0	212.75177688591762
MAR02031	0.0	212.75177688591762
MAR02032	0.0	212.7517768859176
MAR02033	0.0	212.75177688591748
MAR02034	0.0	212.75177688591745
MAR02036	0.0	249.9999999999991
MAR02037	0.0	83.33333333333326
MAR02038	0.0	249.9999999998106
MAR02042	0.0	249.99999999980605
MAR02043	0.0	1.237002293295454
MAR02044	-1.2370022932962612	0.0
MAR02045	0.0	71.83722859773293
MAR02048	0.0	1.2370022932954627
MAR02049	0.0	6.185011466477299
MAR02051	0.0	1.2370022932954599
MAR02052	0.0	1.23700229329546
MAR02053	0.0	1.23700229329546
MAR02054	0.0	1.2370022932954599
MAR02055	0.0	71.83722859768538
MAR02057	0.0	2.474004586590919
MAR02058	0.0	71.83722859768602
MAR02059	0.0	1.237002293297075
MAR02060	-1.2370022932986315	0.0
MAR02061	-1.7433177833817338e-14	9.896018346369962
MAR02063	0.0	1.2370022932954678
MAR02064	0.0	9.896018346363745
MAR02068	-1.237002293296269	0.0
MAR02069	-1.2370022932962625	0.0
MAR02070	-1.237002293296262	0.0
MAR02071	-1.2370022932962623	0.0
MAR02072	-1.2370022932962623	0.0
MAR02073	-1.2370022932962625	0.0
MAR02074	-1.237002293296262	0.0
MAR02075	-1.2370022932962623	0.0
MAR02076	-1.2609183181229212e-14	4.948009173185084
MAR02078	0.0	1.2370022932954632
MAR02079	0.0	4.948009173181852
MAR02083	-1.2370022932962617	1.8751991978981398e-16
MAR02084	-1.2370022932962612	0.0
MAR02085	-1.2370022932962608	0.0
MAR02086	-1.2370022932962612	0.0
MAR02088	-1000.0	781.2808003790641
MAR02089	-781.2808003790668	1000.0
MAR02091	0.0	4.948009173181837
MAR02095	0.0	1.2370022932954645
MAR02096	0.0	1.2370022932954647
MAR02097	0.0	1.2370022932954645
MAR02098	0.0	1.2370022932954645
MAR02099	-11.133020639666316	1.2402273665740363e-16
MAR02100	0.0	1.237002293296255
MAR02102	0.0	9.896018346370148
MAR02106	0.0	1.2370022932962685
MAR02107	0.0	1.2370022932962688
MAR02108	0.0	1.2370022932962683
MAR02109	0.0	1.2370022932962685
MAR02110	0.0	1.2370022932962685
MAR02111	0.0	1.2370022932962688
MAR02112	0.0	1.2370022932962683
MAR02113	0.0	1.2370022932962685
MAR03538	0.0	0.05880159742370669
MAR03539	0.0	0.05880159742370724
MAR03540	0.0	1.9551531143382652
MAR03541	0.0	0.05880159742370722
MAR03542	0.0	0.05880159742370723
MAR03543	0.0	0.05880159742370723
MAR03544	0.0	0.058801597423707226
MAR03545	0.0	32.63488657015751
MAR03546	0.0	0.058801597423707226
MAR03547	0.0	3.21938745894797
MAR03548	0.0	0.058801597423707226
MAR03549	0.0	0.058801597423707226
MAR03550	0.0	0.05880159742370723
MAR03551	0.0	22.021198235178346
MAR03552	0.0	22.71211700490691
MAR03553	0.0	0.05880159742370723
MAR03554	0.0	3.6750998389817013
MAR03555	0.0	0.058801597423707226
MAR03556	0.0	0.05880159742370723
MAR03557	0.0	0.05880159742370723
MAR03558	0.0	0.05880159742370723
MAR03559	0.0	0.05880159742370723
MAR03560	0.0	0.05880159742370723
MAR03561	0.0	0.05880159742370723
MAR03562	0.0	0.05880159742370723
MAR03563	0.0	0.05880159742370723
MAR03564	0.0	0.05880159742370723
MAR03565	0.0	0.05880159742370723
MAR03566	0.0	0.058801597423707226
MAR03567	0.0	0.05880159742370723
MAR03568	0.0	0.05880159742370723
MAR03569	0.0	0.05880159742370722
MAR03570	0.0	0.058801597423707226
MAR03571	0.0	0.05880159742370722
MAR03572	0.0	0.05880159742370723
MAR03573	0.0	0.05880159742370723
MAR03574	0.0	1.2348335458978514
MAR03575	0.0	0.3675099838981702
MAR03576	0.0	1.6905459259315825
MAR03577	0.0	1.7052463252875094
MAR03578	0.0	0.8673235619996814
MAR03579	0.0	0.05880159742370723
MAR03580	0.0	0.05880159742370723
MAR03581	0.0	4.086711020947652
MAR03582	0.0	0.058801597423707226
MAR03583	0.0	0.05880159742370723
MAR03584	0.0	0.05880159742370723
MAR03585	0.0	0.05880159742370723
MAR03586	0.0	28.151264766599834
MAR03587	0.0	0.4263115813218773
MAR03588	0.0	3.1605858615242632
MAR03589	0.0	15.920532502468726
MAR03590	0.0	0.20580559098297527
MAR03591	0.0	0.05880159742370723
MAR03592	0.0	0.05880159742370723
MAR03593	0.0	0.5586151755252187
MAR03594	0.0	0.058801597423707226
MAR03595	0.0	0.05880159742370723
MAR03596	0.0	0.05880159742370723
MAR03625	0.0	125.00008106817884
MAR03626	0.0	125.00008106827478
MAR03627	0.0	125.00269552015232
MAR03628	0.0	125.00008106827504
MAR03629	0.0	125.00008106827532
MAR03630	0.0	125.00008106827458
MAR03631	0.0	125.00008106827562
MAR03632	0.0	125.04499289278651
MAR03633	0.0	125.0000810682743
MAR03634	0.0	125.00443848807156
MAR03635	0.0	125.00008106827337
MAR03636	0.0	125.00008106827478
MAR03637	0.0	125.00008106827474
MAR03638	0.0	125.0303600690969
MAR03639	0.0	125.00008106827511
MAR03640	0.0	125.00506676720521
MAR03641	0.0	125.031312621331
MAR03642	0.0	125.00008106827586
MAR03643	0.0	8.17446400608881e-05
MAR03644	0.0	125.00008106827335
MAR03645	0.0	125.00008106827545
MAR03646	0.0	125.00008106827528
MAR03647	0.0	125.0000810682754
MAR03648	0.0	125.00008106827593
MAR03649	0.0	125.00008106827462
MAR03650	0.0	125.00008106827504
MAR03651	0.0	125.00008106827502
MAR03652	0.0	125.00008106827515
MAR03653	0.0	361.65414505596493
MAR03654	0.0	125.00008106817941
MAR03655	0.0	125.0000810681798
MAR03656	0.0	125.0000810681797
MAR03657	0.0	125.00008106818652
MAR03658	0.0	125.00008106817893
MAR03659	0.0	125.00008106817857
MAR03660	0.0	125.00008106817911
MAR03661	0.0	125.00170243368783
MAR03662	0.0	125.00050667662457
MAR03663	0.0	125.00233071281833
MAR03664	0.0	125.00235097988696
MAR03665	0.0	125.0011957569648
MAR03666	0.0	125.00008106818058
MAR03667	0.0	125.00008106817944
MAR03668	0.0	125.00563424503714
MAR03669	0.0	125.00008106817927
MAR03670	0.0	125.00008106817889
MAR03671	0.0	8.387686537119043e-05
MAR03672	0.0	8.387686537119299e-05
MAR03673	0.0	125.03881143669996
MAR03674	0.0	125.00058774489975
MAR03675	0.0	125.00435741970121
MAR03676	0.0	125.02194923543918
MAR03677	0.0	125.00028373886762
MAR03678	0.0	125.00008106817886
MAR03679	0.0	125.00008106817967
MAR03680	0.0	125.00077014851963
MAR03681	0.0	125.00008106817928
MAR03682	0.0	125.0000810681798
MAR03683	0.0	8.250951534274254e-05
MAR03684	0.0	124.99999999998533
MAR03685	0.0	124.9999999999038
MAR03686	0.0	124.99999999990351
MAR03687	0.0	124.99999999990447
MAR03688	0.0	124.9999999999039
MAR03689	0.0	124.9999999999043
MAR03690	0.0	124.9999999999043
MAR03691	0.0	124.99999999990425
MAR03692	0.0	124.99999999990403
MAR03693	0.0	124.99999999990408
MAR03694	0.0	124.9999999999039
MAR03695	0.0	124.99999999990435
MAR03696	0.0	124.99999999990365
MAR03697	0.0	124.99999999990317
MAR03698	0.0	124.99999999990435
MAR03699	0.0	124.99999999990358
MAR03700	0.0	124.99999999990376
MAR03701	0.0	124.99999999990366
MAR03703	0.0	124.99999999990399
MAR03704	0.0	124.9999999999038
MAR03705	0.0	124.99999999990482
MAR03706	0.0	124.99999999990496
MAR03707	0.0	124.99999999990354
MAR03708	0.0	124.9999999999037
MAR03709	0.0	124.9999999999032
MAR03710	0.0	124.99999999990439
MAR03711	0.0	124.99999999990406
MAR03712	0.0	361.6540639879286
MAR03713	0.0	124.99999999990457
MAR03714	0.0	124.99999999999874
MAR03715	0.0	124.99999999999845
MAR03716	0.0	124.9999999999991
MAR03717	0.0	124.99999999999973
MAR03718	0.0	124.9999999999992
MAR03719	0.0	124.99999999999939
MAR03720	0.0	124.99999999999967
MAR03721	0.0	124.99999999999957
MAR03722	0.0	124.99999999999918
MAR03723	0.0	124.99999999999892
MAR03724	0.0	124.99999999999949
MAR03725	0.0	124.999999999999
MAR03726	0.0	124.9999999999993
MAR03727	0.0	124.9999999999999
MAR03728	0.0	124.99999999999955
MAR03729	0.0	124.9999999999993
MAR03732	0.0	124.99999999999929
MAR03733	0.0	124.99999999999962
MAR03734	0.0	124.99999999999923
MAR03735	0.0	124.99999999999923
MAR03736	0.0	124.99999999999922
MAR03737	0.0	124.99999999999916
MAR03738	0.0	124.99999999999933
MAR03739	0.0	124.99999999999956
MAR03740	0.0	124.9999999999993
MAR03741	0.0	124.99999999999933
MAR00735	0.0	126.08032288586332
MAR00736	0.0	126.08032288586246
MAR00738	0.0	202.6034913948382
MAR00741	0.0	202.60349139483807
MAR00744	0.0	249.99999999980898
MAR00746	0.0	303.9052370922633
MAR00748	-1.0066226248308478e-14	303.90523709225823
MAR00750	0.0	249.99999999980952
MAR00753	-303.9052370924495	-44.329731477077296
MAR00754	0.0	303.9052370922595
MAR00758	0.0	302.8249142064916
MAR00760	0.0	249.9999999998086
MAR00761	0.0	130.1636610227687
MAR00762	0.0	175.29187508628382
MAR00765	0.0	22.744598394738357
MAR00766	0.0	1000.0
MAR00767	0.0	249.99999999981208
MAR00773	0.0	305.1227765114658
MAR00775	0.0	249.9999999998074
MAR00779	0.0	303.90523709225937
MAR00781	0.0	303.9052370922596
MAR00783	0.0	1000.0
MAR00795	0.0	124.99999999990615
MAR08148	0.0	35.74151176316007
MAR08149	0.0	35.74151176316003
MAR08150	0.0	16.679372156141586
MAR08155	0.0	16.679372156141262
MAR08156	0.0	16.679372156141266
MAR08159	0.0	16.679372156141433
MAR08165	0.0	20.84921519517678
MAR08166	0.0	20.849215195176843
MAR08167	0.0	20.849215195176846
MAR08168	0.0	12.509529117106121
MAR08169	0.0	12.509529117106124
MAR08170	0.0	12.509529117106124
MAR08171	0.0	20.849215195176875
MAR08175	0.0	12.509529117106174
MAR08176	0.0	13.899476796784587
MAR08177	0.0	13.899476796784556
MAR08178	0.0	17.870755881580173
MAR08180	0.0	62.54764558553137
MAR08181	0.0	25.0190582342127
MAR08182	0.0	15.636911396382606
MAR08183	0.0	13.899476796784551
MAR08184	0.0	15.636911396382683
MAR08185	0.0	15.636911396382684
MAR08186	0.0	25.01905823421238
MAR08187	0.0	13.89947679678462
MAR08188	0.0	15.636911396382828
MAR08189	0.0	25.019058234212032
MAR08190	0.0	15.636911396382754
MAR08191	0.0	25.019058234212253
MAR08192	0.0	13.899476796784649
MAR08198	0.0	35.741511763160375
MAR08201	0.0	35.74151176316034
MAR08206	0.0	35.083186837603044
MAR08209	0.0	35.083186837603165
MAR08210	0.0	49.99999999996214
MAR08211	0.0	105.83358959818743
MAR08217	0.0	49.999999999962284
MAR08219	0.0	303.90523709226125
MAR08220	0.0	11.133020639673646
MAR08224	0.0	25.019058234212174
MAR08226	0.0	999.9999999999999
MAR08227	0.0	17.870755881575835
MAR08228	0.0	62.54764558552993
MAR08233	0.0	303.90523709211215
MAR08235	0.0	249.9999999998081
MAR08238	0.0	104.74248067600496
MAR08246	0.0	128.8425422993058
MAR08248	0.0	18.161495217150655
MAR00453	-250.23498183596473	280.6654947010173
MAR00456	0.0	250.23498183596362
MAR00458	0.0	250.23498183596507
MAR00459	0.0	250.23498183596868
MAR00486	0.0	0.004190870746761822
MAR00487	0.0	0.004190870746761819
MAR00488	0.0	0.10058089792228364
MAR00489	0.0	0.004190870746761819
MAR00490	0.0	0.004190870746761819
MAR00491	0.0	0.004190870746761819
MAR00492	0.0	0.004190870746761819
MAR00493	0.0	5.029044896114182
MAR00494	0.0	0.004190870746761819
MAR00495	0.0	0.9597094010084565
MAR00496	0.0	0.004190870746761819
MAR00497	0.0	0.004190870746761819
MAR00498	0.0	0.004190870746761819
MAR00499	0.0	1.6092943667565387
MAR00500	0.0	0.004190870746761819
MAR00501	0.0	0.9094189520473148
MAR00502	0.0	17.71061977581545
MAR00503	0.0	0.004190870746761819
MAR00504	0.0	0.004190870746761819
MAR00505	0.0	0.004190870746761819
MAR00506	0.0	0.004190870746761819
MAR00507	0.0	0.004190870746761819
MAR00508	0.0	0.004190870746761819
MAR00509	0.0	0.004190870746761819
MAR00510	0.0	0.004190870746761819
MAR00511	0.0	0.004190870746761819
MAR00512	0.0	0.004190870746761819
MAR00513	0.0	0.004190870746761819
MAR00514	0.0	0.004190870746761819
MAR00515	0.0	0.004190870746761819
MAR00516	0.0	0.004190870746761819
MAR00517	0.0	0.004190870746761819
MAR00518	0.0	0.004190870746761819
MAR00519	0.0	0.004190870746761819
MAR00520	0.0	0.004190870746761819
MAR00521	0.0	0.004190870746761819
MAR00522	0.0	0.49871361886465654
MAR00523	0.0	0.10477176866904549
MAR00524	0.0	0.004190870746761819
MAR00525	0.0	0.012572612240285459
MAR00526	0.0	0.07543567344171274
MAR00527	0.0	0.004190870746761819
MAR00528	0.0	0.004190870746761819
MAR00529	0.0	0.3394605304877073
MAR00530	0.0	0.004190870746761819
MAR00531	0.0	0.004190870746761819
MAR00532	0.0	0.004190870746761819
MAR00533	0.0	0.004190870746761819
MAR00534	0.0	11.776346798400713
MAR00535	0.0	0.12572612240285458
MAR00536	0.0	0.09639002717552185
MAR00537	0.0	2.1834436590629074
MAR00538	0.0	0.13410786389637822
MAR00539	0.0	0.004190870746761819
MAR00540	0.0	0.004190870746761819
MAR00541	0.0	0.06705393194818911
MAR00542	0.0	0.004190870746761819
MAR00543	0.0	0.004190870746761819
MAR00544	0.0	0.004190870746761819
MAR00588	0.0	125.09529117115622
MAR00596	0.0	249.9999999999977
MAR04390	-1000.0	1000.0
MAR05254	0.0	28.351207271054836
MAR00448	0.8917510282138756	188.24293584955893
MAR00450	0.0	187.28715263288802
MAR00468	0.0	41.908707467586105
MAR00479	0.0	500.21511994111177
MAR00481	0.0	500.2151199411144
MAR00579	0.8917510282137177	0.9386852928565088
MAR00580	0.8917510282137177	0.9386852928565458
MAR00581	0.8917510282137175	0.9386852928565456
MAR00582	0.0	0.3802974012561104
MAR00584	0.0	0.38029740125611045
MAR00586	0.0	0.3802974012561104
MAR00589	0.0	91.26345163256556
MAR00590	0.0	83.39686078070633
MAR00591	0.0	83.39686078070673
MAR00592	19.90560345196386	106.78127535625127
MAR00593	0.0	83.39686078070753
MAR00594	0.0	41.90870746689801
MAR00597	0.0	91.26345163256673
MAR00598	0.0032984379639665697	86.7345146702316
MAR00599	0.0	86.7312162322777
MAR00600	0.0	83.3968607807067
MAR00601	0.0	83.39686078070683
MAR00602	0.0	41.90870746760235
MAR00610	23.384414575542383	273.38441457535225
MAR00613	0.0	3.506214228200417
MAR00614	0.0	83.34039026886204
MAR00615	0.0	83.33333333327079
MAR00616	0.0	83.33333333326979
MAR00622	0.0	1000.0
MAR00623	0.0	46.44483791435725
MAR00625	0.0	133.5440616778077
MAR00627	0.0	1000.0
MAR00629	0.0	83.33333333326961
MAR00630	0.0	249.9999999998123
MAR00632	0.0	256.7387807003155
MAR00633	0.0	46.7114215565135
MAR00634	0.0	0.21333756655831349
MAR00635	0.0	46.71142155647948
MAR00636	0.0	257.14492315601575
MAR00638	0.0	133.54406167799718
MAR00641	0.0	125.00000000008887
MAR00642	0.0	86.7312162322662
MAR00643	0.0	250.00934402020002
MAR00644	0.0	249.99999999981782
MAR00645	0.0	74.19110407165593
MAR00646	0.0	74.19110407170265
MAR00648	0.0	250.51216167008576
MAR00649	0.0	249.99999999980815
MAR00651	0.0	83.34039026886207
MAR00653	0.0	35.56559984627733
MAR00654	0.0	35.565599846277365
MAR00657	0.0	35.565599846277365
MAR00660	0.0	86.73121623233163
MAR04627	1.7250006678191074e-14	29.729211459089605
MAR04838	0.0	29.72921145910859
MAR04839	0.0	29.72921145910859
MAR07591	-155.8481533674831	-19.905603451961916
MAR07594	0.0	30.156274061928535
MAR07597	0.0	30.156274061928716
MAR07611	0.0	999.9999999999999
MAR07612	0.0	1000.0
MAR07613	0.0	1000.0
MAR07755	0.0	999.9999999999999
MAR08421	0.0	1000.0
MAR08424	0.0	249.9999999998065
MAR08518	0.0	1000.0
MAR08519	0.0	1000.0
MAR08521	0.0	1000.0
MAR08523	0.0	83.333333333272
MAR08525	0.0	83.33333333333346
MAR00815	0.0	125.09529117106133
MAR00816	0.0	25.019058234212313
MAR00817	0.0	25.019058234212213
MAR00820	0.0	17.87075588158016
MAR00821	0.0	125.0952911710605
MAR00822	0.0	25.01905823421218
MAR00823	0.0	17.8707558815801
MAR00824	0.0	124.99999999990435
MAR00825	0.0	124.9999999999049
MAR00827	0.0	125.09529117106143
MAR00828	0.0	125.09529117115602
MAR00837	0.0	124.99999999999986
MAR00838	0.0	124.99999999999952
MAR00839	2.8790234410375255e-34	17.870755881599095
MAR00842	0.0	62.547645585578
MAR00843	0.0	62.547645585577605
MAR00844	0.0	124.99999999999906
MAR00845	0.0	125.00000000000013
MAR00846	0.0	125.00000000000011
MAR00847	0.0	125.00000000000006
MAR00848	0.0	15.636911396394508
MAR00849	0.0	124.99999999999918
MAR00850	0.0	124.99999999999967
MAR00855	0.0	17.87075588159376
MAR00801	0.0	124.9999999999999
MAR00803	0.0	125.0000000000004
MAR00807	0.0	31.273822792788636
MAR00809	0.0	31.273822792788984
MAR00810	0.0	125.0952911711554
MAR00811	0.0	125.09529117106085
MAR00812	0.0	31.27382279276521
MAR00814	0.0	31.273822792765138
MAR00859	0.0	31.27382279276519
MAR00860	0.0	31.273822792765202
MAR00865	0.0	31.273822792765298
MAR00866	0.0	31.273822792765298
MAR00873	-31.27382279278926	9.85935024250948e-15
MAR00875	0.0	25.019058234211965
MAR00876	0.0	25.019058234211784
MAR00877	0.0	25.019058234212068
MAR00889	0.0	25.019058234212398
MAR00890	0.0	25.019058234212217
MAR00906	0.0	17.870755881580155
MAR00907	0.0	17.870755881580056
MAR00908	0.0	17.870755881580056
MAR00909	0.0	17.870755881580163
MAR00910	0.0	25.019058234212153
MAR00912	0.0	125.00000000000966
MAR00787	0.0	105.83358959826313
MAR00790	0.0	56.133098940202196
MAR00792	0.0	56.13309894020245
MAR00793	0.0	49.99999999996182
MAR00797	4.413572410321938e-16	9.886910618782336
MAR00804	0.0	35.74151176315979
MAR00808	0.0	35.741511763160105
MAR00826	0.0	31.273822792765245
MAR00835	0.0	31.27382279276504
MAR00836	0.0	31.273822792764907
MAR00914	0.0	124.99999999990398
MAR00919	0.0	49.99999999996103
MAR00920	0.0	35.71428571425776
MAR00921	0.0	41.66666666663493
MAR00924	0.0	49.99999999996132
MAR00925	0.0	35.71428571425814
MAR00926	0.0	25.019058234211766
MAR08379	0.0	22.505780917937763
MAR07185	0.0	0.03134439992244958
